ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41192,41192610,418501,Q06,음식,분식,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192610,418501,Q13,음식,커피/음료,A,187,2,0,0,0,0,0,0,0,0,1,1
202408,41192,41192610,418501,R04,학문/교육,예체능계학원,A,168,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192610,418501,R06,학문/교육,유아교육,B,138,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192610,418501,R07,학문/교육,입시학원,A,125,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418501,R07,학문/교육,입시학원,B,135,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418504,F10,생활서비스,차량관리/서비스,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418504,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196510,418509,D09,소매/유통,의복/의류,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196510,418509,F01,생활서비스,광고/인쇄/인화,A,139,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418509,F11,생활서비스,보안/운송,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,418509,Y03,공공/기업/단체,기업,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196510,418511,D09,소매/유통,의복/의류,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192610,418514,D10,소매/유통,인테리어/가정용품,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192610,418514,O03,여가/오락,일반스포츠,A,127,2,0,0,0,0,0,0,0,0,1,1
202408,41192,41192610,418514,Q15,음식,한식,A,87,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,418518,D08,소매/유통,음/식료품소매,C,15,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192700,418518,D10,소매/유통,인테리어/가정용품,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,418518,F01,생활서비스,광고/인쇄/인화,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,418518,F02,생활서비스,미용서비스,A,336,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192700,418518,F06,생활서비스,세탁/가사서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,418518,Q11,음식,제과/제빵/떡/케익,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,418518,Q13,음식,커피/음료,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41192,41192700,418518,R06,학문/교육,유아교육,A,233,2,0,0,1,0,0,0,0,1,0,2
202408,41192,41192610,418524,D10,소매/유통,인테리어/가정용품,A,173,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192610,418524,D14,소매/유통,악기/공예,C,175,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418524,D15,소매/유통,패션잡화,C,80,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418524,F02,생활서비스,미용서비스,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192610,418524,F03,생활서비스,전문서비스,A,116,2,0,0,1,0,0,0,0,1,0,1
202408,41192,41192610,418524,F03,생활서비스,전문서비스,B,253,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418524,F03,생활서비스,전문서비스,D,157,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418524,F05,생활서비스,사우나/휴게시설,A,142,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418524,F05,생활서비스,사우나/휴게시설,B,54,1,0,0,0,0,1,0,0,0,1,0
202408,41192,41192610,418524,F05,생활서비스,사우나/휴게시설,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192610,418524,F12,생활서비스,여행/유학대행,D,177,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418524,O03,여가/오락,일반스포츠,A,127,2,0,0,0,0,0,0,0,0,1,1
202408,41192,41192610,418524,Q02,음식,고기요리,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192610,418524,Q10,음식,일식/수산물,B,35,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192610,418524,Q10,음식,일식/수산물,D,33,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192610,418524,Q15,음식,한식,A,63,2,0,0,1,0,1,0,0,0,1,0
202408,41192,41192610,418524,Q15,음식,한식,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196510,418530,D08,소매/유통,음/식료품소매,D,50,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196510,418530,Q15,음식,한식,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418533,D08,소매/유통,음/식료품소매,A,202,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418533,F17,생활서비스,교통서비스,A,262,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418533,Q02,음식,고기요리,A,206,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192610,418536,R07,학문/교육,입시학원,A,122,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418546,D08,소매/유통,음/식료품소매,A,71,3,0,0,2,0,1,1,0,1,0,0
202408,41196,41196510,418546,D09,소매/유통,의복/의류,A,55,2,0,0,1,0,1,0,0,1,0,0
202408,41196,41196510,418546,D10,소매/유통,인테리어/가정용품,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196510,418546,D11,소매/유통,종합소매점,C,156,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418546,D16,소매/유통,화장품소매,A,137,2,0,0,2,0,0,0,0,0,0,1
202408,41196,41196510,418546,D19,소매/유통,제조/도매,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196510,418546,F01,생활서비스,광고/인쇄/인화,A,278,3,0,0,2,0,0,0,1,0,0,2
202408,41196,41196510,418546,F02,생활서비스,미용서비스,A,194,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196510,418546,F06,생활서비스,세탁/가사서비스,A,243,2,0,0,1,0,0,0,0,1,0,1
202408,41196,41196510,418546,F11,생활서비스,보안/운송,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196510,418546,F13,생활서비스,렌탈서비스,A,101,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,418546,Q03,음식,닭/오리요리,A,165,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196510,418546,Q15,음식,한식,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196510,418546,R04,학문/교육,예체능계학원,A,307,4,0,0,2,0,0,1,1,0,0,3
202408,41196,41196510,418546,R05,학문/교육,외국어학원,A,43,2,0,0,1,0,0,1,1,0,0,0
202408,41196,41196510,418546,R06,학문/교육,유아교육,A,288,3,0,0,2,0,0,0,0,2,1,2
202408,41196,41196510,418546,R07,학문/교육,입시학원,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196510,418546,Y03,공공/기업/단체,기업,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192700,418547,F17,생활서비스,교통서비스,A,204,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,D01,소매/유통,가전제품,D,30,2,0,0,0,0,1,1,0,0,0,0
202408,41192,41192610,418555,D03,소매/유통,사무/교육용품,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192610,418555,D06,소매/유통,스포츠/레져용품,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,D08,소매/유통,음/식료품소매,B,88,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418555,D09,소매/유통,의복/의류,A,86,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,D09,소매/유통,의복/의류,D,47,2,0,0,0,0,1,0,0,1,0,0
202408,41192,41192610,418555,D10,소매/유통,인테리어/가정용품,A,12,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192610,418555,D10,소매/유통,인테리어/가정용품,D,37,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192610,418555,D10,소매/유통,인테리어/가정용품,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192610,418555,D11,소매/유통,종합소매점,C,42,1,1,0,0,0,0,0,0,1,0,0
202408,41192,41192610,418555,D12,소매/유통,차량관리/부품,A,183,2,0,0,1,0,0,0,0,0,0,2
202408,41192,41192610,418555,D12,소매/유통,차량관리/부품,B,74,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418555,D16,소매/유통,화장품소매,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418555,D16,소매/유통,화장품소매,C,233,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418555,D19,소매/유통,제조/도매,A,168,3,0,0,2,0,0,0,1,0,1,1
202408,41192,41192610,418555,D19,소매/유통,제조/도매,C,228,2,0,0,2,0,0,1,0,0,0,1
202408,41192,41192610,418555,D19,소매/유통,제조/도매,D,224,2,0,0,2,0,0,0,0,0,0,1
202408,41192,41192610,418555,F01,생활서비스,광고/인쇄/인화,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192610,418555,F01,생활서비스,광고/인쇄/인화,B,200,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,F08,생활서비스,가례서비스,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,F10,생활서비스,차량관리/서비스,A,13,2,0,0,2,0,2,0,0,0,0,0
202408,41192,41192610,418555,O02,여가/오락,요가/단전/마사지,C,169,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,O03,여가/오락,일반스포츠,A,63,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192610,418555,Q03,음식,닭/오리요리,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192610,418555,Q03,음식,닭/오리요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192610,418555,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192610,418555,Q13,음식,커피/음료,A,52,3,0,0,2,0,1,1,1,1,0,0
202408,41192,41192610,418555,Q15,음식,한식,A,332,3,0,0,1,0,0,1,1,0,0,1
202408,41192,41192610,418555,Q15,음식,한식,B,91,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,Q15,음식,한식,D,64,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,R03,학문/교육,기타교육,B,193,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192610,418555,S04,의료/건강,특화병원,B,115,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192610,418555,Y03,공공/기업/단체,기업,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196510,418556,D11,소매/유통,종합소매점,C,157,1,1,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418567,S06,의료/건강,기타의료,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196510,418569,D02,소매/유통,건강/기호식품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196510,418569,D05,소매/유통,선물/완구,B,287,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418569,D08,소매/유통,음/식료품소매,D,71,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418569,D19,소매/유통,제조/도매,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,418569,F09,생활서비스,연료판매,A,252,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196510,418569,F10,생활서비스,차량관리/서비스,A,147,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418569,F11,생활서비스,보안/운송,A,77,3,0,0,3,0,0,2,1,0,0,0
202408,41196,41196510,418569,O03,여가/오락,일반스포츠,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,418569,O03,여가/오락,일반스포츠,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,418569,Q03,음식,닭/오리요리,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196510,418569,Q10,음식,일식/수산물,D,98,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418569,Q13,음식,커피/음료,D,24,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196510,418569,Q14,음식,패스트푸드,D,17,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196510,418569,Q15,음식,한식,A,262,5,0,0,4,0,1,1,1,0,1,1
202408,41196,41196510,418569,Q15,음식,한식,B,113,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,418569,Q15,음식,한식,C,81,2,0,0,1,0,0,0,1,0,1,0
202408,41196,41196510,418569,Q15,음식,한식,D,64,1,0,0,0,0,0,1,0,0,0,1
202408,41196,41196510,418572,D16,소매/유통,화장품소매,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418582,D01,소매/유통,가전제품,B,187,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418582,D01,소매/유통,가전제품,C,191,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418582,D09,소매/유통,의복/의류,A,180,2,0,0,1,0,1,0,1,0,0,1
202408,41192,41192690,418582,D09,소매/유통,의복/의류,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418582,D11,소매/유통,종합소매점,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418582,F01,생활서비스,광고/인쇄/인화,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192690,418582,F02,생활서비스,미용서비스,A,166,2,0,0,1,0,0,0,0,0,0,2
202408,41192,41192690,418582,F10,생활서비스,차량관리/서비스,A,189,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418582,Q03,음식,닭/오리요리,A,10,1,1,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418582,Q03,음식,닭/오리요리,B,39,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,418582,Q13,음식,커피/음료,B,61,2,0,0,2,0,0,0,2,0,0,0
202408,41192,41192690,418582,S01,의료/건강,수의업,B,122,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418599,D05,소매/유통,선물/완구,A,60,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418599,D09,소매/유통,의복/의류,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418599,D16,소매/유통,화장품소매,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192690,418599,F11,생활서비스,보안/운송,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418653,D08,소매/유통,음/식료품소매,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418653,D10,소매/유통,인테리어/가정용품,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192690,418653,D16,소매/유통,화장품소매,A,70,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,418653,D19,소매/유통,제조/도매,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418653,F06,생활서비스,세탁/가사서비스,A,387,3,0,0,2,0,1,2,0,0,0,2
202408,41192,41192690,418653,F06,생활서비스,세탁/가사서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418653,Q03,음식,닭/오리요리,A,145,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418653,Q13,음식,커피/음료,A,61,1,0,0,0,0,0,0,0,0,1,1
202408,41192,41192690,418653,Q15,음식,한식,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418653,R02,학문/교육,독서실/고시원,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418653,R04,학문/교육,예체능계학원,A,165,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418653,R04,학문/교육,예체능계학원,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418653,Y03,공공/기업/단체,기업,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418726,D01,소매/유통,가전제품,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192690,418726,D08,소매/유통,음/식료품소매,B,23,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192690,418726,D09,소매/유통,의복/의류,A,74,1,0,0,1,0,0,0,1,0,0,1
202408,41192,41192690,418726,D11,소매/유통,종합소매점,B,33,2,0,0,2,0,0,2,0,0,0,0
202408,41192,41192690,418726,D11,소매/유통,종합소매점,C,16,2,0,0,2,0,2,0,0,0,0,0
202408,41192,41192690,418726,D11,소매/유통,종합소매점,신규,29,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418726,F02,생활서비스,미용서비스,A,163,3,0,0,1,0,0,1,1,1,0,1
202408,41192,41192690,418726,O03,여가/오락,일반스포츠,A,138,2,0,0,1,0,0,0,0,0,1,1
202408,41192,41192690,418726,O03,여가/오락,일반스포츠,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192690,418726,O04,여가/오락,취미/오락,B,35,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418726,Q03,음식,닭/오리요리,A,580,2,1,0,0,0,0,0,0,0,0,2
202408,41192,41192690,418726,Q03,음식,닭/오리요리,B,96,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418726,Q11,음식,제과/제빵/떡/케익,A,195,2,0,0,1,0,0,0,0,0,1,1
202408,41192,41192690,418726,Q13,음식,커피/음료,A,99,3,1,0,1,0,0,0,1,2,0,0
202408,41192,41192690,418726,Q13,음식,커피/음료,B,36,1,0,0,0,0,0,0,1,1,0,0
202408,41192,41192690,418726,Q14,음식,패스트푸드,A,48,1,1,0,0,0,0,0,0,0,1,0
202408,41192,41192690,418726,Q14,음식,패스트푸드,B,50,1,0,0,0,1,0,0,0,0,1,0
202408,41192,41192690,418726,Q14,음식,패스트푸드,C,50,1,0,0,0,1,0,0,0,0,1,0
202408,41192,41192690,418726,Q14,음식,패스트푸드,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192690,418726,Q15,음식,한식,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418726,R02,학문/교육,독서실/고시원,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192690,418726,R04,학문/교육,예체능계학원,A,387,3,0,0,0,0,0,0,0,0,0,3
202408,41192,41192690,418726,R06,학문/교육,유아교육,A,201,2,1,0,1,0,0,0,0,0,1,1
202408,41192,41192690,418726,R07,학문/교육,입시학원,A,92,3,0,0,1,0,0,0,3,0,0,0
202408,41192,41192690,418726,S02,의료/건강,의약/의료품,B,122,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418726,S02,의료/건강,의약/의료품,C,256,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418726,S03,의료/건강,일반병원,C,266,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,D01,소매/유통,가전제품,A,208,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418738,D06,소매/유통,스포츠/레져용품,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418738,D08,소매/유통,음/식료품소매,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,418738,D08,소매/유통,음/식료품소매,D,34,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418738,D09,소매/유통,의복/의류,B,129,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,D10,소매/유통,인테리어/가정용품,B,129,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,D14,소매/유통,악기/공예,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192690,418738,D16,소매/유통,화장품소매,A,343,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,F02,생활서비스,미용서비스,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,F05,생활서비스,사우나/휴게시설,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,O02,여가/오락,요가/단전/마사지,A,33,2,0,0,0,0,1,0,1,0,0,0
202408,41192,41192690,418738,O02,여가/오락,요가/단전/마사지,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418738,O03,여가/오락,일반스포츠,A,83,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,Q03,음식,닭/오리요리,C,137,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,Q03,음식,닭/오리요리,D,70,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,Q08,음식,유흥주점,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418738,Q11,음식,제과/제빵/떡/케익,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,Q11,음식,제과/제빵/떡/케익,C,200,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,Q13,음식,커피/음료,A,101,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192690,418738,Q13,음식,커피/음료,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418738,Q14,음식,패스트푸드,C,137,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,R02,학문/교육,독서실/고시원,A,210,2,0,0,1,0,1,0,0,0,0,1
202408,41192,41192690,418738,R03,학문/교육,기타교육,A,191,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418738,R03,학문/교육,기타교육,D,110,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,R04,학문/교육,예체능계학원,A,603,6,1,0,1,0,1,1,1,0,1,4
202408,41192,41192690,418738,R04,학문/교육,예체능계학원,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,418738,R05,학문/교육,외국어학원,A,173,3,0,0,2,0,1,0,1,0,0,1
202408,41192,41192690,418738,R05,학문/교육,외국어학원,D,110,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,R06,학문/교육,유아교육,B,153,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192690,418738,R07,학문/교육,입시학원,A,309,4,0,0,1,0,2,0,0,0,1,1
202408,41192,41192690,418738,R07,학문/교육,입시학원,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418738,S01,의료/건강,수의업,B,122,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418738,Y03,공공/기업/단체,기업,A,78,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,418738,Y04,공공/기업/단체,단체,A,191,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418757,F12,생활서비스,여행/유학대행,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418757,R04,학문/교육,예체능계학원,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,418811,F17,생활서비스,교통서비스,A,256,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418811,R03,학문/교육,기타교육,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192690,418813,F17,생활서비스,교통서비스,A,205,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418821,D09,소매/유통,의복/의류,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418821,D16,소매/유통,화장품소매,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,418821,F01,생활서비스,광고/인쇄/인화,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192690,418821,F01,생활서비스,광고/인쇄/인화,C,35,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,418821,F02,생활서비스,미용서비스,A,40,2,0,0,1,0,1,0,1,0,0,0
202408,41192,41192690,418821,F17,생활서비스,교통서비스,A,261,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,418821,Q02,음식,고기요리,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192690,418821,Q15,음식,한식,A,177,1,0,0,1,0,0,0,0,1,0,1
202408,41192,41192690,418821,R04,학문/교육,예체능계학원,A,256,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,D03,소매/유통,사무/교육용품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192690,418843,D05,소매/유통,선물/완구,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192690,418843,D05,소매/유통,선물/완구,C,143,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,D06,소매/유통,스포츠/레져용품,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,D06,소매/유통,스포츠/레져용품,D,128,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,D09,소매/유통,의복/의류,A,595,7,0,0,5,0,0,2,0,1,0,4
202408,41192,41192690,418843,D10,소매/유통,인테리어/가정용품,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,D11,소매/유통,종합소매점,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192690,418843,D12,소매/유통,차량관리/부품,A,191,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,D14,소매/유통,악기/공예,A,164,3,0,0,2,0,0,0,0,2,0,1
202408,41192,41192690,418843,D15,소매/유통,패션잡화,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,D16,소매/유통,화장품소매,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,F01,생활서비스,광고/인쇄/인화,A,313,2,0,1,2,0,0,0,0,0,0,2
202408,41192,41192690,418843,F01,생활서비스,광고/인쇄/인화,B,114,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,F01,생활서비스,광고/인쇄/인화,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41192,41192690,418843,F02,생활서비스,미용서비스,A,294,5,0,0,1,0,0,1,0,0,0,4
202408,41192,41192690,418843,F02,생활서비스,미용서비스,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,F07,생활서비스,수리서비스,A,119,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,F10,생활서비스,차량관리/서비스,A,719,4,1,0,1,0,0,0,0,0,1,3
202408,41192,41192690,418843,F10,생활서비스,차량관리/서비스,B,510,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192690,418843,O03,여가/오락,일반스포츠,A,152,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,Q02,음식,고기요리,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,418843,Q03,음식,닭/오리요리,A,289,2,1,0,1,0,0,0,0,0,0,2
202408,41192,41192690,418843,Q06,음식,분식,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192690,418843,Q10,음식,일식/수산물,A,104,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,Q10,음식,일식/수산물,B,75,2,1,0,0,0,1,1,0,2,0,0
202408,41192,41192690,418843,Q11,음식,제과/제빵/떡/케익,A,46,2,0,0,1,0,1,0,1,1,0,0
202408,41192,41192690,418843,Q11,음식,제과/제빵/떡/케익,D,86,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,418843,Q13,음식,커피/음료,A,122,5,0,0,2,0,0,2,2,1,0,0
202408,41192,41192690,418843,Q15,음식,한식,A,355,4,0,0,3,0,1,0,1,0,0,2
