ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650250,403783,R03,학문/교육,기타교육,A,74,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403783,R04,학문/교육,예체능계학원,A,421,3,0,0,2,0,0,1,1,0,0,2
202408,41650,41650250,403783,R07,학문/교육,입시학원,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403783,S01,의료/건강,수의업,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403784,R06,학문/교육,유아교육,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403785,D09,소매/유통,의복/의류,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403785,D10,소매/유통,인테리어/가정용품,A,21,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403785,D11,소매/유통,종합소매점,C,218,2,1,0,1,0,0,0,0,0,1,1
202408,41650,41650250,403785,D14,소매/유통,악기/공예,A,42,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403785,D19,소매/유통,제조/도매,A,185,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403785,F01,생활서비스,광고/인쇄/인화,A,128,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403785,F02,생활서비스,미용서비스,A,380,4,0,0,1,0,0,0,0,1,1,2
202408,41650,41650250,403785,F06,생활서비스,세탁/가사서비스,A,180,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403785,F08,생활서비스,가례서비스,A,26,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403785,F10,생활서비스,차량관리/서비스,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403785,Q03,음식,닭/오리요리,A,81,2,0,0,2,0,1,0,0,0,1,1
202408,41650,41650250,403785,Q13,음식,커피/음료,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403785,Q15,음식,한식,A,56,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403785,R03,학문/교육,기타교육,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403785,R04,학문/교육,예체능계학원,A,95,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403785,R06,학문/교육,유아교육,A,459,3,0,0,1,0,0,0,0,0,0,3
202408,41650,41650250,403786,R06,학문/교육,유아교육,A,249,2,0,0,1,0,0,0,0,1,0,2
202408,41650,41650250,403790,R06,학문/교육,유아교육,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403815,Q15,음식,한식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,403816,F08,생활서비스,가례서비스,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,403816,R06,학문/교육,유아교육,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403820,D08,소매/유통,음/식료품소매,A,19,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650250,403820,D08,소매/유통,음/식료품소매,C,9,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403820,D08,소매/유통,음/식료품소매,D,88,1,0,0,1,1,0,0,0,0,0,1
202408,41650,41650250,403820,D11,소매/유통,종합소매점,A,59,2,0,0,2,0,0,1,0,1,0,0
202408,41650,41650250,403820,D11,소매/유통,종합소매점,C,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,403820,F01,생활서비스,광고/인쇄/인화,A,43,2,0,0,1,0,1,0,0,1,0,0
202408,41650,41650250,403820,O03,여가/오락,일반스포츠,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403820,O03,여가/오락,일반스포츠,B,34,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403820,O03,여가/오락,일반스포츠,D,109,2,0,0,2,0,0,0,0,1,0,1
202408,41650,41650250,403820,Q13,음식,커피/음료,C,12,1,0,0,1,0,1,1,0,0,0,0
202408,41650,41650250,403820,S01,의료/건강,수의업,C,22,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403829,D05,소매/유통,선물/완구,C,56,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,403829,D09,소매/유통,의복/의류,A,94,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650250,403829,D10,소매/유통,인테리어/가정용품,D,129,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403829,D15,소매/유통,패션잡화,A,236,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403829,D19,소매/유통,제조/도매,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41650,41650250,403829,D19,소매/유통,제조/도매,B,161,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650250,403829,D19,소매/유통,제조/도매,C,62,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403829,F01,생활서비스,광고/인쇄/인화,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403829,F04,생활서비스,부동산,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,403829,F10,생활서비스,차량관리/서비스,A,121,5,0,0,4,0,1,2,1,1,0,0
202408,41650,41650250,403829,F10,생활서비스,차량관리/서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403829,F13,생활서비스,렌탈서비스,B,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403829,Q02,음식,고기요리,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403829,Q03,음식,닭/오리요리,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,403829,Q03,음식,닭/오리요리,C,56,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,403829,Q08,음식,유흥주점,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403829,Q13,음식,커피/음료,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403829,Q15,음식,한식,A,60,4,0,0,2,0,1,2,1,0,0,0
202408,41650,41650250,403829,Y03,공공/기업/단체,기업,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403838,D04,소매/유통,서적/도서,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,403838,D10,소매/유통,인테리어/가정용품,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403839,D10,소매/유통,인테리어/가정용품,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403839,D19,소매/유통,제조/도매,D,8,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,403839,Q10,음식,일식/수산물,B,208,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403839,Q10,음식,일식/수산물,D,209,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403839,R03,학문/교육,기타교육,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403839,R05,학문/교육,외국어학원,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403846,Q15,음식,한식,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403846,R06,학문/교육,유아교육,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403847,D08,소매/유통,음/식료품소매,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403850,D01,소매/유통,가전제품,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403850,D08,소매/유통,음/식료품소매,A,96,2,0,0,2,0,0,1,1,0,0,1
202408,41650,41650250,403850,D09,소매/유통,의복/의류,A,50,1,0,0,1,1,0,0,0,0,1,0
202408,41650,41650250,403850,D10,소매/유통,인테리어/가정용품,A,92,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650250,403850,D11,소매/유통,종합소매점,C,247,2,2,0,1,0,0,2,0,0,0,1
202408,41650,41650250,403850,F02,생활서비스,미용서비스,A,269,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,403850,F02,생활서비스,미용서비스,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,403850,Q01,음식,간이주점,A,345,5,0,0,4,1,0,1,0,0,1,3
202408,41650,41650250,403850,Q01,음식,간이주점,B,49,1,1,0,0,0,0,0,0,1,1,0
202408,41650,41650250,403850,Q02,음식,고기요리,A,329,6,0,0,3,0,2,2,0,0,1,2
202408,41650,41650250,403850,Q02,음식,고기요리,B,392,3,1,0,0,0,0,0,0,0,0,3
202408,41650,41650250,403850,Q02,음식,고기요리,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403850,Q03,음식,닭/오리요리,A,190,6,0,0,4,0,1,2,2,0,0,1
202408,41650,41650250,403850,Q03,음식,닭/오리요리,B,62,2,0,0,1,0,0,0,1,1,0,0
202408,41650,41650250,403850,Q03,음식,닭/오리요리,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403850,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403850,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,403850,Q06,음식,분식,A,167,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,403850,Q08,음식,유흥주점,A,83,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403850,Q10,음식,일식/수산물,A,79,1,0,0,0,0,0,1,0,0,1,1
202408,41650,41650250,403850,Q10,음식,일식/수산물,B,202,3,0,0,1,0,0,0,0,1,0,2
202408,41650,41650250,403850,Q13,음식,커피/음료,A,42,2,0,0,0,0,1,1,1,0,0,0
202408,41650,41650250,403850,Q13,음식,커피/음료,B,92,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403850,Q15,음식,한식,A,434,9,0,0,5,1,0,3,0,2,2,3
202408,41650,41650250,403850,Q15,음식,한식,B,24,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,403850,Q15,음식,한식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,403850,R02,학문/교육,독서실/고시원,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403850,R05,학문/교육,외국어학원,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403850,R07,학문/교육,입시학원,A,98,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650250,403850,S01,의료/건강,수의업,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403850,Y04,공공/기업/단체,단체,A,191,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403851,D06,소매/유통,스포츠/레져용품,A,193,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,D08,소매/유통,음/식료품소매,A,61,1,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,403851,D09,소매/유통,의복/의류,A,348,3,0,0,2,0,0,0,1,0,1,2
202408,41650,41650250,403851,D10,소매/유통,인테리어/가정용품,A,557,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,403851,D11,소매/유통,종합소매점,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,403851,D15,소매/유통,패션잡화,A,310,3,0,0,1,0,0,0,0,0,1,2
202408,41650,41650250,403851,D16,소매/유통,화장품소매,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403851,D19,소매/유통,제조/도매,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403851,D19,소매/유통,제조/도매,B,140,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,F02,생활서비스,미용서비스,A,580,5,0,0,2,0,2,0,0,0,1,4
202408,41650,41650250,403851,F02,생활서비스,미용서비스,B,121,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,F03,생활서비스,전문서비스,A,222,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650250,403851,O02,여가/오락,요가/단전/마사지,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403851,O03,여가/오락,일반스포츠,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403851,O04,여가/오락,취미/오락,A,183,3,0,0,1,0,0,1,1,0,0,2
202408,41650,41650250,403851,Q01,음식,간이주점,A,145,3,0,0,1,0,0,1,0,0,1,1
202408,41650,41650250,403851,Q02,음식,고기요리,A,403,2,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403851,Q03,음식,닭/오리요리,A,295,2,0,0,0,1,0,0,1,0,0,1
202408,41650,41650250,403851,Q04,음식,별식/퓨전요리,A,165,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,403851,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,403851,Q08,음식,유흥주점,A,141,3,0,0,2,0,1,2,0,0,0,1
202408,41650,41650250,403851,Q13,음식,커피/음료,C,226,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,Q14,음식,패스트푸드,A,119,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,Q14,음식,패스트푸드,B,16,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403851,Q14,음식,패스트푸드,C,45,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,403851,Q15,음식,한식,A,884,6,0,0,3,0,1,0,0,0,0,5
202408,41650,41650250,403851,Q15,음식,한식,B,140,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,Q15,음식,한식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650250,403851,S01,의료/건강,수의업,A,223,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403851,S02,의료/건강,의약/의료품,A,94,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,S03,의료/건강,일반병원,A,302,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403851,S03,의료/건강,일반병원,D,254,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403852,D01,소매/유통,가전제품,A,289,1,0,0,0,0,1,0,0,0,0,1
202408,41650,41650250,403852,D06,소매/유통,스포츠/레져용품,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,403852,D08,소매/유통,음/식료품소매,A,397,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,403852,D08,소매/유통,음/식료품소매,C,46,2,0,0,1,0,1,2,0,0,0,0
202408,41650,41650250,403852,D08,소매/유통,음/식료품소매,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403852,D09,소매/유통,의복/의류,A,404,9,0,0,7,0,0,4,1,1,1,2
202408,41650,41650250,403852,D09,소매/유통,의복/의류,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403852,D10,소매/유통,인테리어/가정용품,A,88,2,0,0,1,0,0,0,1,0,1,0
202408,41650,41650250,403852,D11,소매/유통,종합소매점,A,126,3,0,0,1,0,0,1,1,1,0,1
202408,41650,41650250,403852,D11,소매/유통,종합소매점,C,73,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403852,D14,소매/유통,악기/공예,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403852,D15,소매/유통,패션잡화,A,297,3,0,0,0,0,0,0,0,0,0,3
202408,41650,41650250,403852,D15,소매/유통,패션잡화,B,50,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403852,D16,소매/유통,화장품소매,A,108,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,403852,D16,소매/유통,화장품소매,C,69,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403852,F01,생활서비스,광고/인쇄/인화,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403852,F02,생활서비스,미용서비스,A,629,7,0,0,3,0,0,1,2,0,0,4
202408,41650,41650250,403852,F03,생활서비스,전문서비스,A,298,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403852,F03,생활서비스,전문서비스,D,53,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403852,O02,여가/오락,요가/단전/마사지,A,84,2,0,0,0,0,1,1,0,0,0,1
202408,41650,41650250,403852,O03,여가/오락,일반스포츠,A,193,3,0,0,1,0,1,0,0,0,1,1
202408,41650,41650250,403852,O03,여가/오락,일반스포츠,C,21,2,0,0,0,0,1,1,0,0,0,0
202408,41650,41650250,403852,O03,여가/오락,일반스포츠,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403852,O04,여가/오락,취미/오락,A,278,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,403852,Q01,음식,간이주점,A,44,3,0,0,1,0,2,0,1,0,0,0
202408,41650,41650250,403852,Q01,음식,간이주점,B,55,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403852,Q02,음식,고기요리,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403852,Q03,음식,닭/오리요리,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403852,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403852,Q06,음식,분식,A,93,2,1,0,0,0,0,0,1,0,1,0
202408,41650,41650250,403852,Q06,음식,분식,B,69,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403852,Q07,음식,양식,A,39,1,0,0,1,1,0,1,0,1,0,0
202408,41650,41650250,403852,Q07,음식,양식,B,137,3,1,0,0,0,0,0,0,2,1,1
202408,41650,41650250,403852,Q07,음식,양식,D,41,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,403852,Q07,음식,양식,신규,4,1,1,1,0,0,1,0,0,0,0,0
202408,41650,41650250,403852,Q08,음식,유흥주점,A,12,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,403852,Q08,음식,유흥주점,B,88,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403852,Q11,음식,제과/제빵/떡/케익,A,46,1,0,0,0,0,1,0,0,1,0,0
202408,41650,41650250,403852,Q11,음식,제과/제빵/떡/케익,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403852,Q12,음식,중식,A,39,2,0,0,1,0,1,0,1,0,0,0
202408,41650,41650250,403852,Q12,음식,중식,C,7,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,403852,Q13,음식,커피/음료,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,403852,Q14,음식,패스트푸드,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403852,Q15,음식,한식,A,1221,10,0,0,4,0,1,2,1,2,1,4
202408,41650,41650250,403852,Q15,음식,한식,C,17,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403852,R03,학문/교육,기타교육,A,35,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403852,R06,학문/교육,유아교육,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,403852,S02,의료/건강,의약/의료품,A,81,1,0,0,0,1,0,0,0,0,0,1
202408,41650,41650250,403852,S02,의료/건강,의약/의료품,B,311,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,403852,S03,의료/건강,일반병원,A,662,3,0,0,0,0,0,0,0,0,0,3
202408,41650,41650250,403852,S03,의료/건강,일반병원,B,340,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,403852,S03,의료/건강,일반병원,C,222,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403852,U03,미디어/통신,시스템/통신,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403852,Y04,공공/기업/단체,단체,B,60,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403862,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403862,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41650,41650250,403871,D01,소매/유통,가전제품,A,172,1,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,403871,D05,소매/유통,선물/완구,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403871,D08,소매/유통,음/식료품소매,A,155,3,0,0,0,0,1,0,0,0,3,0
202408,41650,41650250,403871,D09,소매/유통,의복/의류,A,535,5,0,0,3,0,0,0,1,0,0,1
202408,41650,41650250,403871,D10,소매/유통,인테리어/가정용품,A,359,4,0,0,2,0,0,1,0,0,1,1
202408,41650,41650250,403871,D11,소매/유통,종합소매점,C,431,5,3,0,2,0,0,0,0,0,0,3
202408,41650,41650250,403871,D14,소매/유통,악기/공예,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,403871,D19,소매/유통,제조/도매,D,58,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403871,F02,생활서비스,미용서비스,A,216,2,0,0,0,0,0,0,1,0,0,1
202408,41650,41650250,403871,F06,생활서비스,세탁/가사서비스,A,226,3,1,0,2,0,0,0,0,0,2,1
202408,41650,41650250,403871,F10,생활서비스,차량관리/서비스,A,268,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403871,F11,생활서비스,보안/운송,A,17,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403871,F17,생활서비스,교통서비스,A,192,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403871,Q01,음식,간이주점,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,403871,Q06,음식,분식,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403871,Q13,음식,커피/음료,A,57,2,0,0,0,0,1,0,1,0,1,0
202408,41650,41650250,403871,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403871,Q15,음식,한식,A,439,6,0,0,4,0,0,0,1,0,0,1
202408,41650,41650250,403871,Q15,음식,한식,C,199,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403871,R04,학문/교육,예체능계학원,A,374,6,0,0,2,0,0,0,3,0,0,3
202408,41650,41650250,403871,R05,학문/교육,외국어학원,A,84,3,1,0,2,0,0,1,0,0,0,0
202408,41650,41650250,403871,R06,학문/교육,유아교육,A,156,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,403871,R06,학문/교육,유아교육,B,118,1,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,403871,R07,학문/교육,입시학원,A,219,4,0,0,1,0,0,2,0,0,0,1
202408,41650,41650250,403872,D15,소매/유통,패션잡화,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650250,403872,D16,소매/유통,화장품소매,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403872,F02,생활서비스,미용서비스,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403872,Q04,음식,별식/퓨전요리,B,205,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403872,Q06,음식,분식,A,163,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,403872,Q10,음식,일식/수산물,A,121,2,0,0,1,0,2,0,0,0,0,1
202408,41650,41650250,403872,Q10,음식,일식/수산물,B,51,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,403872,Q12,음식,중식,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403872,Q13,음식,커피/음료,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403872,Q13,음식,커피/음료,C,61,1,1,0,0,0,0,0,0,0,1,1
202408,41650,41650250,403872,Q15,음식,한식,A,340,3,0,0,0,0,1,0,0,0,0,2
202408,41650,41650250,403872,R04,학문/교육,예체능계학원,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403872,R07,학문/교육,입시학원,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403872,S01,의료/건강,수의업,A,98,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650250,403872,Y04,공공/기업/단체,단체,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,D01,소매/유통,가전제품,A,326,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,403877,D02,소매/유통,건강/기호식품,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403877,D05,소매/유통,선물/완구,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403877,D09,소매/유통,의복/의류,A,192,5,0,0,4,0,0,2,1,0,1,1
202408,41650,41650250,403877,D11,소매/유통,종합소매점,A,15,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650250,403877,D11,소매/유통,종합소매점,C,67,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,D14,소매/유통,악기/공예,A,68,2,0,0,2,0,1,1,0,0,0,1
202408,41650,41650250,403877,D15,소매/유통,패션잡화,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403877,D16,소매/유통,화장품소매,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,403877,D19,소매/유통,제조/도매,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403877,F01,생활서비스,광고/인쇄/인화,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403877,F01,생활서비스,광고/인쇄/인화,C,30,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,403877,F02,생활서비스,미용서비스,A,731,11,0,0,2,0,0,2,4,0,1,5
202408,41650,41650250,403877,F03,생활서비스,전문서비스,C,14,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403877,F06,생활서비스,세탁/가사서비스,A,44,1,1,0,1,0,0,0,0,1,0,0
202408,41650,41650250,403877,F10,생활서비스,차량관리/서비스,A,284,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,F12,생활서비스,여행/유학대행,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,O02,여가/오락,요가/단전/마사지,A,189,3,1,0,2,1,0,0,2,0,0,1
202408,41650,41650250,403877,O03,여가/오락,일반스포츠,A,139,3,0,0,1,0,0,0,1,1,0,1
202408,41650,41650250,403877,Q01,음식,간이주점,A,237,5,0,0,4,0,1,1,0,0,0,3
202408,41650,41650250,403877,Q01,음식,간이주점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,Q03,음식,닭/오리요리,A,337,6,2,0,3,1,0,3,2,0,0,1
202408,41650,41650250,403877,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,Q04,음식,별식/퓨전요리,B,206,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,403877,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,403877,Q06,음식,분식,A,184,5,0,0,2,1,2,1,0,1,0,1
202408,41650,41650250,403877,Q06,음식,분식,C,295,2,2,0,0,0,0,0,0,0,0,2
202408,41650,41650250,403877,Q07,음식,양식,A,61,2,1,0,1,0,0,1,0,1,0,0
202408,41650,41650250,403877,Q08,음식,유흥주점,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,403877,Q09,음식,음식배달서비스,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403877,Q10,음식,일식/수산물,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,403877,Q10,음식,일식/수산물,B,7,1,0,0,0,0,1,0,0,0,0,0
