ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450530,91567,Q06,음식,분식,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91567,Q11,음식,제과/제빵/떡/케익,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91567,Q13,음식,커피/음료,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91567,R06,학문/교육,유아교육,A,88,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,91567,S03,의료/건강,일반병원,C,279,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91567,S04,의료/건강,특화병원,B,381,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91593,D09,소매/유통,의복/의류,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91593,Q15,음식,한식,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91594,D02,소매/유통,건강/기호식품,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,91594,D08,소매/유통,음/식료품소매,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91594,D10,소매/유통,인테리어/가정용품,A,193,2,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,91594,D15,소매/유통,패션잡화,A,155,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91594,F01,생활서비스,광고/인쇄/인화,A,230,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91594,F02,생활서비스,미용서비스,A,243,1,0,0,1,0,0,1,0,0,0,1
202408,41450,41450530,91594,F09,생활서비스,연료판매,C,113,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91594,F09,생활서비스,연료판매,D,151,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91594,F10,생활서비스,차량관리/서비스,B,283,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91594,Q01,음식,간이주점,A,125,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91594,Q04,음식,별식/퓨전요리,A,204,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91594,Q11,음식,제과/제빵/떡/케익,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,91594,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,91594,Q15,음식,한식,A,415,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,91594,R04,학문/교육,예체능계학원,A,96,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91594,Y03,공공/기업/단체,기업,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91797,Q15,음식,한식,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91797,Q15,음식,한식,C,69,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91802,D02,소매/유통,건강/기호식품,A,326,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91802,D03,소매/유통,사무/교육용품,A,204,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91802,D06,소매/유통,스포츠/레져용품,A,54,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,91802,D08,소매/유통,음/식료품소매,D,31,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,91802,D09,소매/유통,의복/의류,A,77,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,91802,D10,소매/유통,인테리어/가정용품,A,549,8,0,0,6,0,1,1,0,1,1,1
202408,41450,41450530,91802,D10,소매/유통,인테리어/가정용품,B,261,2,0,0,2,0,0,0,0,0,1,1
202408,41450,41450530,91802,D11,소매/유통,종합소매점,B,70,2,2,0,1,0,0,0,2,0,0,0
202408,41450,41450530,91802,D11,소매/유통,종합소매점,C,524,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,91802,D15,소매/유통,패션잡화,A,251,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91802,F02,생활서비스,미용서비스,A,541,3,0,0,1,0,0,2,0,0,0,2
202408,41450,41450530,91802,F02,생활서비스,미용서비스,C,37,1,0,0,0,0,0,0,1,1,0,0
202408,41450,41450530,91802,F06,생활서비스,세탁/가사서비스,A,328,3,0,0,1,0,0,0,0,0,0,2
202408,41450,41450530,91802,F11,생활서비스,보안/운송,A,106,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,91802,F17,생활서비스,교통서비스,A,481,2,0,0,2,0,0,0,0,0,0,1
202408,41450,41450530,91802,O02,여가/오락,요가/단전/마사지,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91802,O03,여가/오락,일반스포츠,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,91802,Q02,음식,고기요리,A,121,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91802,Q03,음식,닭/오리요리,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91802,Q06,음식,분식,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91802,Q10,음식,일식/수산물,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,91802,Q11,음식,제과/제빵/떡/케익,A,495,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,91802,Q13,음식,커피/음료,A,161,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,91802,Q13,음식,커피/음료,C,37,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450530,91802,Q14,음식,패스트푸드,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91802,Q15,음식,한식,A,323,3,0,0,1,0,0,1,1,0,0,1
202408,41450,41450530,91802,Q15,음식,한식,C,70,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,91802,Q15,음식,한식,D,35,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,91802,R02,학문/교육,독서실/고시원,A,25,1,1,0,1,0,0,1,1,0,0,0
202408,41450,41450530,91802,R04,학문/교육,예체능계학원,A,295,4,0,0,2,0,0,0,0,0,1,2
202408,41450,41450530,91802,R05,학문/교육,외국어학원,A,131,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450530,91802,R06,학문/교육,유아교육,A,310,2,0,0,2,0,0,0,0,0,0,1
202408,41450,41450530,91802,R07,학문/교육,입시학원,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,91802,S02,의료/건강,의약/의료품,A,65,2,0,0,2,1,0,1,0,1,0,0
202408,41450,41450530,91802,S02,의료/건강,의약/의료품,C,106,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450530,91802,S02,의료/건강,의약/의료품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450530,91802,S03,의료/건강,일반병원,C,509,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,91802,S04,의료/건강,특화병원,B,380,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91803,D09,소매/유통,의복/의류,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91828,F16,생활서비스,회비/공과금,A,68,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450530,91834,D09,소매/유통,의복/의류,A,109,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91834,F17,생활서비스,교통서비스,A,474,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450530,91847,F16,생활서비스,회비/공과금,A,66,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450530,91870,D11,소매/유통,종합소매점,B,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,91870,O03,여가/오락,일반스포츠,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,91870,Q13,음식,커피/음료,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91870,R02,학문/교육,독서실/고시원,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,91870,R04,학문/교육,예체능계학원,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91870,R05,학문/교육,외국어학원,A,131,2,0,0,0,0,0,0,1,0,0,1
202408,41450,41450530,91870,R07,학문/교육,입시학원,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,91870,S02,의료/건강,의약/의료품,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,91871,F09,생활서비스,연료판매,A,180,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91871,F09,생활서비스,연료판매,B,92,6,0,0,1,0,1,5,0,0,0,0
202408,41450,41450530,91871,F09,생활서비스,연료판매,신규,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,91887,F02,생활서비스,미용서비스,A,146,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91900,D01,소매/유통,가전제품,D,185,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91900,D06,소매/유통,스포츠/레져용품,D,106,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,91900,D09,소매/유통,의복/의류,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91900,D10,소매/유통,인테리어/가정용품,A,84,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91900,D12,소매/유통,차량관리/부품,A,108,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91900,F02,생활서비스,미용서비스,A,83,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91900,F10,생활서비스,차량관리/서비스,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91900,F10,생활서비스,차량관리/서비스,D,105,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91900,O04,여가/오락,취미/오락,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,91900,Q07,음식,양식,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,91900,Q15,음식,한식,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,91900,Q15,음식,한식,B,120,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450530,91900,Y03,공공/기업/단체,기업,D,185,1,0,0,1,0,0,0,0,1,0,1
202408,41450,41450530,91926,D04,소매/유통,서적/도서,A,259,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91926,D06,소매/유통,스포츠/레져용품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,91926,Q15,음식,한식,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41450,41450530,91988,D01,소매/유통,가전제품,A,276,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91988,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41450,41450530,91988,D09,소매/유통,의복/의류,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91988,D10,소매/유통,인테리어/가정용품,A,234,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91988,F01,생활서비스,광고/인쇄/인화,A,184,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91988,O04,여가/오락,취미/오락,A,183,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91988,Q02,음식,고기요리,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,91988,Q02,음식,고기요리,C,0,0,0,0,0,1,0,0,0,0,0,0
202408,41450,41450530,91988,Q03,음식,닭/오리요리,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91988,Q15,음식,한식,B,65,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91988,S02,의료/건강,의약/의료품,A,389,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91989,D08,소매/유통,음/식료품소매,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,91989,D08,소매/유통,음/식료품소매,C,169,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450530,91989,D12,소매/유통,차량관리/부품,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91989,F02,생활서비스,미용서비스,A,167,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91989,Q01,음식,간이주점,A,82,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450530,91989,Q15,음식,한식,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,91989,R06,학문/교육,유아교육,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,91989,R06,학문/교육,유아교육,B,148,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,91989,R06,학문/교육,유아교육,C,149,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92003,D09,소매/유통,의복/의류,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92003,F02,생활서비스,미용서비스,A,202,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92003,F07,생활서비스,수리서비스,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92003,F11,생활서비스,보안/운송,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92003,S02,의료/건강,의약/의료품,A,146,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92021,F10,생활서비스,차량관리/서비스,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92031,R07,학문/교육,입시학원,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92045,F17,생활서비스,교통서비스,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92046,D08,소매/유통,음/식료품소매,C,24,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92046,F01,생활서비스,광고/인쇄/인화,A,186,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92046,F02,생활서비스,미용서비스,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92046,F10,생활서비스,차량관리/서비스,A,138,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92046,Y04,공공/기업/단체,단체,B,30,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92068,D11,소매/유통,종합소매점,C,57,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92068,D15,소매/유통,패션잡화,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,92068,D16,소매/유통,화장품소매,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92068,F10,생활서비스,차량관리/서비스,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92068,O01,여가/오락,숙박,A,170,2,0,0,2,0,0,0,0,1,1,1
202408,41450,41450530,92068,Q01,음식,간이주점,A,175,2,0,0,2,0,1,0,0,0,0,1
202408,41450,41450530,92068,Q02,음식,고기요리,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92068,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92068,Q06,음식,분식,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92068,Q15,음식,한식,A,31,2,0,0,1,0,2,0,1,0,0,0
202408,41450,41450530,92068,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92080,D08,소매/유통,음/식료품소매,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92080,D09,소매/유통,의복/의류,A,119,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,92080,D10,소매/유통,인테리어/가정용품,A,265,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450530,92080,D10,소매/유통,인테리어/가정용품,C,262,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92080,D12,소매/유통,차량관리/부품,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41450,41450530,92080,D19,소매/유통,제조/도매,C,262,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92080,D19,소매/유통,제조/도매,D,43,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92080,F01,생활서비스,광고/인쇄/인화,A,684,3,0,0,1,0,0,0,0,0,0,3
202408,41450,41450530,92080,F02,생활서비스,미용서비스,A,120,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92080,F08,생활서비스,가례서비스,A,218,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92080,F10,생활서비스,차량관리/서비스,B,348,4,0,0,0,0,0,0,0,0,0,4
202408,41450,41450530,92080,F10,생활서비스,차량관리/서비스,C,168,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,92080,O01,여가/오락,숙박,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92080,Q01,음식,간이주점,A,245,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92080,Q02,음식,고기요리,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92080,Q03,음식,닭/오리요리,A,108,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92080,Q15,음식,한식,A,271,5,0,0,3,0,2,1,0,0,1,1
202408,41450,41450530,92080,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92080,Y03,공공/기업/단체,기업,A,90,2,0,0,2,0,0,1,0,0,0,1
202408,41450,41450530,92081,Q15,음식,한식,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92082,D19,소매/유통,제조/도매,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92082,Y03,공공/기업/단체,기업,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92087,D08,소매/유통,음/식료품소매,C,41,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92087,D16,소매/유통,화장품소매,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,92087,R03,학문/교육,기타교육,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92087,R06,학문/교육,유아교육,A,67,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,92122,D10,소매/유통,인테리어/가정용품,A,164,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,92122,F02,생활서비스,미용서비스,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92122,F09,생활서비스,연료판매,B,806,7,0,0,5,0,0,0,0,0,1,2
202408,41450,41450530,92122,F10,생활서비스,차량관리/서비스,A,308,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92122,Q11,음식,제과/제빵/떡/케익,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450530,92122,Q15,음식,한식,A,98,2,0,0,1,0,0,0,0,1,1,0
202408,41450,41450530,92122,Q15,음식,한식,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92122,S02,의료/건강,의약/의료품,A,131,2,0,0,1,0,0,0,0,0,1,2
202408,41450,41450530,92274,D01,소매/유통,가전제품,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92274,D11,소매/유통,종합소매점,A,180,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92274,D11,소매/유통,종합소매점,B,56,2,2,0,1,0,0,0,2,0,0,0
202408,41450,41450530,92274,F10,생활서비스,차량관리/서비스,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92274,F11,생활서비스,보안/운송,A,257,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92274,Q13,음식,커피/음료,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450530,92274,Q15,음식,한식,A,165,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92274,Y04,공공/기업/단체,단체,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92289,D10,소매/유통,인테리어/가정용품,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92289,F02,생활서비스,미용서비스,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92289,Q02,음식,고기요리,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92289,Q10,음식,일식/수산물,A,49,2,0,0,2,0,0,1,0,1,0,0
202408,41450,41450530,92289,Q14,음식,패스트푸드,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92289,Q15,음식,한식,A,110,2,0,0,2,0,0,1,0,0,0,1
202408,41450,41450530,92290,D03,소매/유통,사무/교육용품,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92290,D15,소매/유통,패션잡화,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,92290,F01,생활서비스,광고/인쇄/인화,A,44,2,0,0,1,0,1,1,1,0,0,0
202408,41450,41450530,92290,F10,생활서비스,차량관리/서비스,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,92290,F10,생활서비스,차량관리/서비스,C,81,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92290,F10,생활서비스,차량관리/서비스,D,44,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92291,D08,소매/유통,음/식료품소매,A,138,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92291,Y03,공공/기업/단체,기업,A,139,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92362,D10,소매/유통,인테리어/가정용품,A,143,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92362,F07,생활서비스,수리서비스,A,145,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92428,D08,소매/유통,음/식료품소매,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92428,D11,소매/유통,종합소매점,C,101,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92428,F11,생활서비스,보안/운송,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92428,R06,학문/교육,유아교육,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,92442,D09,소매/유통,의복/의류,A,432,3,0,0,0,0,0,0,0,0,0,3
202408,41450,41450530,92442,D16,소매/유통,화장품소매,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92442,F02,생활서비스,미용서비스,A,322,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,92442,F06,생활서비스,세탁/가사서비스,A,322,2,1,0,0,0,0,0,0,0,0,2
202408,41450,41450530,92442,Q04,음식,별식/퓨전요리,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92442,Q08,음식,유흥주점,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92442,Q15,음식,한식,A,115,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92442,R04,학문/교육,예체능계학원,A,197,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92442,R05,학문/교육,외국어학원,A,104,3,1,0,0,0,0,0,1,2,0,0
202408,41450,41450530,92442,R07,학문/교육,입시학원,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92442,S02,의료/건강,의약/의료품,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92442,S04,의료/건강,특화병원,B,314,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92443,Q13,음식,커피/음료,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92443,Q15,음식,한식,B,19,1,0,0,1,0,1,1,0,0,0,0
202408,41450,41450530,92443,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,92443,S03,의료/건강,일반병원,D,243,1,0,0,0,1,0,0,0,0,0,1
202408,41450,41450530,92443,S03,의료/건강,일반병원,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41450,41450530,92444,D05,소매/유통,선물/완구,A,144,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92444,Q12,음식,중식,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92444,R05,학문/교육,외국어학원,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92445,D06,소매/유통,스포츠/레져용품,A,322,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92445,D08,소매/유통,음/식료품소매,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92445,D08,소매/유통,음/식료품소매,C,53,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92445,D09,소매/유통,의복/의류,A,91,2,0,0,2,1,0,0,1,0,0,1
202408,41450,41450530,92445,D10,소매/유통,인테리어/가정용품,A,370,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450530,92445,D10,소매/유통,인테리어/가정용품,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,92445,D10,소매/유통,인테리어/가정용품,C,17,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92445,D10,소매/유통,인테리어/가정용품,D,39,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450530,92445,D19,소매/유통,제조/도매,D,179,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,92445,F01,생활서비스,광고/인쇄/인화,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,92445,F10,생활서비스,차량관리/서비스,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,92445,F11,생활서비스,보안/운송,A,171,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92445,Q02,음식,고기요리,A,90,2,0,0,2,0,0,1,0,0,0,1
202408,41450,41450530,92445,Q08,음식,유흥주점,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92445,Q10,음식,일식/수산물,A,187,2,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,92445,Q10,음식,일식/수산물,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92445,Q11,음식,제과/제빵/떡/케익,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92445,Q12,음식,중식,A,18,2,0,0,2,0,2,0,0,0,0,0
202408,41450,41450530,92445,Q12,음식,중식,B,21,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,92445,Q13,음식,커피/음료,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,92445,Q14,음식,패스트푸드,A,143,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92445,Q15,음식,한식,A,472,4,0,0,3,0,0,0,0,1,0,3
202408,41450,41450530,92445,Q15,음식,한식,C,53,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,92445,Q15,음식,한식,D,44,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,92445,R03,학문/교육,기타교육,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92445,R04,학문/교육,예체능계학원,A,203,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92445,Y04,공공/기업/단체,단체,A,194,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92459,D09,소매/유통,의복/의류,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,92459,R04,학문/교육,예체능계학원,A,35,1,1,0,0,0,0,0,1,0,0,0
202408,41450,41450530,92460,Q02,음식,고기요리,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,92460,Q03,음식,닭/오리요리,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,92460,Q10,음식,일식/수산물,A,190,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,92460,Q13,음식,커피/음료,B,6,1,0,0,0,0,1,0,0,0,0,0
