ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390593,427224,F11,생활서비스,보안/운송,C,564,5,0,0,1,0,0,0,0,0,1,3
202408,41390,41390593,427224,F11,생활서비스,보안/운송,D,558,3,0,0,2,0,0,0,0,0,0,3
202408,41390,41390593,427224,F13,생활서비스,렌탈서비스,A,172,3,0,0,3,0,0,0,0,1,0,0
202408,41390,41390593,427224,F13,생활서비스,렌탈서비스,B,173,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427224,O03,여가/오락,일반스포츠,C,27,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390593,427224,O04,여가/오락,취미/오락,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427224,Q02,음식,고기요리,D,197,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390593,427224,Q03,음식,닭/오리요리,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390593,427224,Q05,음식,부페,A,243,5,0,0,2,0,0,1,2,1,0,2
202408,41390,41390593,427224,Q05,음식,부페,B,167,4,0,0,2,0,0,0,1,2,0,1
202408,41390,41390593,427224,Q06,음식,분식,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427224,Q10,음식,일식/수산물,A,126,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390593,427224,Q12,음식,중식,A,193,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427224,Q13,음식,커피/음료,A,142,3,0,0,3,0,0,1,1,0,0,1
202408,41390,41390593,427224,Q13,음식,커피/음료,B,257,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427224,Q13,음식,커피/음료,C,37,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,427224,Q15,음식,한식,A,1077,10,0,0,7,0,1,4,0,1,0,3
202408,41390,41390593,427224,Q15,음식,한식,B,202,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427224,Q15,음식,한식,C,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427224,Q15,음식,한식,D,33,2,0,0,2,0,0,2,0,0,0,0
202408,41390,41390593,427224,S02,의료/건강,의약/의료품,C,99,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427224,S04,의료/건강,특화병원,B,108,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390593,427224,U02,미디어/통신,방송/미디어,D,147,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427224,Y03,공공/기업/단체,기업,A,329,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390593,427224,Y03,공공/기업/단체,기업,D,867,6,0,0,3,0,0,0,0,1,1,5
202408,41390,41390592,427248,D10,소매/유통,인테리어/가정용품,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390592,427248,Q15,음식,한식,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390592,427252,R06,학문/교육,유아교육,A,80,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427259,D11,소매/유통,종합소매점,A,233,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427259,Q15,음식,한식,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427266,D09,소매/유통,의복/의류,B,197,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427266,Q15,음식,한식,B,197,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427278,D10,소매/유통,인테리어/가정용품,A,258,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427278,D10,소매/유통,인테리어/가정용품,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390592,427279,D08,소매/유통,음/식료품소매,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390592,427279,F17,생활서비스,교통서비스,A,259,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,427279,R04,학문/교육,예체능계학원,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427289,D03,소매/유통,사무/교육용품,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427289,F02,생활서비스,미용서비스,A,146,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,427289,F17,생활서비스,교통서비스,A,232,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390592,427289,Q03,음식,닭/오리요리,A,123,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390592,427289,Q15,음식,한식,A,152,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390592,427289,R04,학문/교육,예체능계학원,A,285,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390592,427289,R07,학문/교육,입시학원,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427293,F02,생활서비스,미용서비스,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427293,Q15,음식,한식,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,427293,R04,학문/교육,예체능계학원,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390592,427293,R07,학문/교육,입시학원,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427295,D10,소매/유통,인테리어/가정용품,A,137,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427295,R03,학문/교육,기타교육,A,126,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427295,Y04,공공/기업/단체,단체,A,126,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427299,F11,생활서비스,보안/운송,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390593,427300,D06,소매/유통,스포츠/레져용품,B,41,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390593,427300,D06,소매/유통,스포츠/레져용품,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427300,D08,소매/유통,음/식료품소매,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427300,D08,소매/유통,음/식료품소매,신규,0,2,0,2,0,0,2,0,0,0,0,0
202408,41390,41390593,427300,D09,소매/유통,의복/의류,A,43,2,0,0,1,0,1,0,1,1,0,0
202408,41390,41390593,427300,D10,소매/유통,인테리어/가정용품,A,221,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390593,427300,D11,소매/유통,종합소매점,A,509,3,0,0,3,0,0,0,0,0,0,3
202408,41390,41390593,427300,D11,소매/유통,종합소매점,C,134,3,2,0,2,0,0,2,0,0,1,0
202408,41390,41390593,427300,D11,소매/유통,종합소매점,D,65,1,0,0,1,1,0,0,0,0,0,1
202408,41390,41390593,427300,D12,소매/유통,차량관리/부품,B,97,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427300,D19,소매/유통,제조/도매,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427300,F02,생활서비스,미용서비스,A,360,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390593,427300,F10,생활서비스,차량관리/서비스,A,348,2,0,0,1,0,0,0,0,1,1,1
202408,41390,41390593,427300,F10,생활서비스,차량관리/서비스,C,338,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427300,F13,생활서비스,렌탈서비스,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427300,O04,여가/오락,취미/오락,A,194,4,0,0,2,0,0,1,0,1,1,1
202408,41390,41390593,427300,Q04,음식,별식/퓨전요리,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427300,Q06,음식,분식,B,204,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427300,Q06,음식,분식,C,121,2,0,0,0,0,1,0,0,0,0,1
202408,41390,41390593,427300,Q06,음식,분식,D,23,1,1,0,0,0,0,1,0,0,0,0
202408,41390,41390593,427300,Q10,음식,일식/수산물,B,65,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427300,Q10,음식,일식/수산물,C,111,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427300,Q11,음식,제과/제빵/떡/케익,A,165,4,0,0,2,0,0,3,0,1,0,1
202408,41390,41390593,427300,Q11,음식,제과/제빵/떡/케익,C,55,2,0,0,2,0,0,1,0,1,0,0
202408,41390,41390593,427300,Q13,음식,커피/음료,A,103,2,1,0,1,0,1,0,0,0,0,1
202408,41390,41390593,427300,Q13,음식,커피/음료,B,81,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427300,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427300,Q14,음식,패스트푸드,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390593,427300,Q15,음식,한식,A,131,3,0,0,1,0,0,0,1,1,1,0
202408,41390,41390593,427300,Q15,음식,한식,B,70,2,0,0,1,0,0,1,0,0,1,0
202408,41390,41390593,427300,Q15,음식,한식,C,210,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427300,S02,의료/건강,의약/의료품,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,427300,T01,공연/전시,전시장,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427300,Y03,공공/기업/단체,기업,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427309,F01,생활서비스,광고/인쇄/인화,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390581,427309,F02,생활서비스,미용서비스,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,427309,Q15,음식,한식,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390581,427310,D06,소매/유통,스포츠/레져용품,A,162,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,427310,D06,소매/유통,스포츠/레져용품,B,289,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,427310,F10,생활서비스,차량관리/서비스,A,144,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,427310,O03,여가/오락,일반스포츠,B,289,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,427314,F10,생활서비스,차량관리/서비스,A,42,2,0,0,2,0,0,1,1,0,0,0
202408,41390,41390581,427314,Q03,음식,닭/오리요리,A,267,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,427314,R06,학문/교육,유아교육,A,115,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427317,F16,생활서비스,회비/공과금,A,138,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390593,427319,F09,생활서비스,연료판매,A,493,3,0,0,2,0,0,0,1,0,0,2
202408,41390,41390593,427319,F09,생활서비스,연료판매,B,177,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427319,F09,생활서비스,연료판매,C,747,4,0,0,3,0,0,0,0,0,0,3
202408,41390,41390593,427319,F09,생활서비스,연료판매,D,1576,9,0,0,2,0,0,0,1,0,0,8
202408,41390,41390593,427325,D11,소매/유통,종합소매점,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427325,D11,소매/유통,종합소매점,신규,8,3,0,1,1,0,1,0,0,0,0,0
202408,41390,41390593,427325,D19,소매/유통,제조/도매,B,95,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427325,Q15,음식,한식,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427325,Q16,음식,휴게소/대형업체,A,86,2,0,0,2,0,0,0,1,0,1,0
202408,41390,41390593,427326,D11,소매/유통,종합소매점,C,270,2,1,0,1,0,0,0,0,0,0,2
202408,41390,41390593,427326,F10,생활서비스,차량관리/서비스,A,234,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427326,O01,여가/오락,숙박,B,99,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427326,Q15,음식,한식,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427328,D08,소매/유통,음/식료품소매,B,158,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427328,D10,소매/유통,인테리어/가정용품,A,135,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390589,427328,D15,소매/유통,패션잡화,A,254,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427328,F10,생활서비스,차량관리/서비스,A,345,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427328,F10,생활서비스,차량관리/서비스,B,538,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,427328,Q02,음식,고기요리,A,149,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,427328,Q13,음식,커피/음료,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,427328,Q15,음식,한식,A,520,3,0,0,2,0,0,0,0,0,0,1
202408,41390,41390589,427328,Q15,음식,한식,B,259,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427328,Q15,음식,한식,C,69,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427328,Y03,공공/기업/단체,기업,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427335,D05,소매/유통,선물/완구,A,394,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,427335,D10,소매/유통,인테리어/가정용품,C,96,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427335,D19,소매/유통,제조/도매,B,35,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,427335,D19,소매/유통,제조/도매,C,22,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,427335,O03,여가/오락,일반스포츠,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427335,Q15,음식,한식,A,631,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,427335,R04,학문/교육,예체능계학원,A,204,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427339,D08,소매/유통,음/식료품소매,B,46,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,427339,D11,소매/유통,종합소매점,D,94,2,1,0,0,0,0,0,0,2,0,0
202408,41390,41390589,427339,F02,생활서비스,미용서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427339,F06,생활서비스,세탁/가사서비스,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427339,Q03,음식,닭/오리요리,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427339,Q13,음식,커피/음료,신규,12,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,427339,R04,학문/교육,예체능계학원,A,117,2,0,0,0,0,0,1,0,0,0,1
202408,41390,41390589,427339,R07,학문/교육,입시학원,A,294,3,0,0,0,0,0,0,0,0,0,3
202408,41390,41390589,427340,D05,소매/유통,선물/완구,A,115,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390589,427340,D06,소매/유통,스포츠/레져용품,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,427340,D08,소매/유통,음/식료품소매,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427340,D10,소매/유통,인테리어/가정용품,A,243,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427340,D10,소매/유통,인테리어/가정용품,C,150,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427340,F10,생활서비스,차량관리/서비스,A,99,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427340,F11,생활서비스,보안/운송,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390589,427340,Q13,음식,커피/음료,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,427340,Q15,음식,한식,C,248,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427340,S06,의료/건강,기타의료,A,127,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,427343,D08,소매/유통,음/식료품소매,D,230,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427343,D10,소매/유통,인테리어/가정용품,A,91,2,0,0,1,0,1,1,0,0,0,1
202408,41390,41390589,427343,D10,소매/유통,인테리어/가정용품,C,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,427343,D10,소매/유통,인테리어/가정용품,D,291,3,0,0,2,0,0,1,0,0,0,2
202408,41390,41390589,427343,D15,소매/유통,패션잡화,B,230,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427343,D15,소매/유통,패션잡화,D,230,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,427343,D19,소매/유통,제조/도매,A,283,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,427343,D19,소매/유통,제조/도매,D,468,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,427343,O04,여가/오락,취미/오락,D,537,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390581,427352,F02,생활서비스,미용서비스,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390581,427352,F17,생활서비스,교통서비스,A,243,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,427352,O03,여가/오락,일반스포츠,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427353,D05,소매/유통,선물/완구,A,254,2,0,0,2,0,0,0,0,1,0,1
202408,41390,41390593,427353,D06,소매/유통,스포츠/레져용품,A,268,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427353,D08,소매/유통,음/식료품소매,A,156,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427353,D08,소매/유통,음/식료품소매,B,258,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427353,D09,소매/유통,의복/의류,A,838,3,0,0,1,0,0,0,0,0,0,3
202408,41390,41390593,427353,D10,소매/유통,인테리어/가정용품,A,38,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427353,D11,소매/유통,종합소매점,A,388,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427353,D11,소매/유통,종합소매점,C,353,3,1,0,1,0,0,0,0,0,0,2
202408,41390,41390593,427353,D15,소매/유통,패션잡화,A,437,3,0,0,3,0,0,0,0,0,0,1
202408,41390,41390593,427353,D19,소매/유통,제조/도매,B,22,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390593,427353,D19,소매/유통,제조/도매,D,82,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390593,427353,F02,생활서비스,미용서비스,A,286,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390593,427353,F06,생활서비스,세탁/가사서비스,A,112,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390593,427353,F10,생활서비스,차량관리/서비스,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427353,O03,여가/오락,일반스포츠,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427353,Q01,음식,간이주점,A,137,2,0,0,1,0,1,1,0,0,0,0
202408,41390,41390593,427353,Q02,음식,고기요리,A,287,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390593,427353,Q03,음식,닭/오리요리,A,62,2,1,0,1,0,1,0,1,0,0,0
202408,41390,41390593,427353,Q03,음식,닭/오리요리,C,14,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390593,427353,Q04,음식,별식/퓨전요리,A,338,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390593,427353,Q06,음식,분식,A,126,1,0,0,0,0,1,0,0,0,0,1
202408,41390,41390593,427353,Q10,음식,일식/수산물,A,308,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390593,427353,Q11,음식,제과/제빵/떡/케익,A,354,3,0,0,2,0,1,1,0,0,0,2
202408,41390,41390593,427353,Q13,음식,커피/음료,A,388,3,0,0,1,0,0,1,0,0,0,2
202408,41390,41390593,427353,Q13,음식,커피/음료,B,81,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427353,Q14,음식,패스트푸드,A,64,2,1,0,1,0,0,1,1,0,0,0
202408,41390,41390593,427353,Q15,음식,한식,A,859,7,0,0,5,0,1,1,1,0,0,3
202408,41390,41390593,427353,Q15,음식,한식,B,190,2,0,0,1,0,1,1,0,0,0,1
202408,41390,41390593,427353,R06,학문/교육,유아교육,A,353,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390593,427353,S03,의료/건강,일반병원,D,242,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427354,D08,소매/유통,음/식료품소매,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390593,427354,D10,소매/유통,인테리어/가정용품,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427354,D11,소매/유통,종합소매점,A,91,4,0,0,2,0,3,0,0,0,0,1
202408,41390,41390593,427354,D11,소매/유통,종합소매점,B,49,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390593,427354,D11,소매/유통,종합소매점,신규,2,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390593,427354,D19,소매/유통,제조/도매,A,235,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427354,Q03,음식,닭/오리요리,C,278,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427354,Q04,음식,별식/퓨전요리,A,15,1,0,0,1,0,1,1,0,0,0,0
202408,41390,41390593,427354,Q04,음식,별식/퓨전요리,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427354,Q13,음식,커피/음료,A,97,2,0,0,0,0,0,1,1,0,0,1
202408,41390,41390593,427354,Q14,음식,패스트푸드,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390593,427354,Q15,음식,한식,A,181,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390589,427373,D05,소매/유통,선물/완구,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427374,D06,소매/유통,스포츠/레져용품,A,30,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427374,D08,소매/유통,음/식료품소매,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427374,D08,소매/유통,음/식료품소매,C,44,1,0,0,0,0,0,1,1,0,0,0
202408,41390,41390593,427374,D08,소매/유통,음/식료품소매,D,108,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390593,427374,D10,소매/유통,인테리어/가정용품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390593,427374,D11,소매/유통,종합소매점,A,268,2,1,0,1,0,0,0,0,1,0,1
202408,41390,41390593,427374,D11,소매/유통,종합소매점,B,48,1,0,0,0,0,0,0,0,1,1,0
202408,41390,41390593,427374,D19,소매/유통,제조/도매,A,116,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390593,427374,D19,소매/유통,제조/도매,B,60,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390593,427374,F03,생활서비스,전문서비스,A,370,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427374,F12,생활서비스,여행/유학대행,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427374,O01,여가/오락,숙박,D,28,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390593,427374,O03,여가/오락,일반스포츠,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427374,O03,여가/오락,일반스포츠,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427374,O04,여가/오락,취미/오락,A,334,6,0,0,3,0,1,1,2,2,1,0
202408,41390,41390593,427374,Q01,음식,간이주점,D,76,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,427374,Q02,음식,고기요리,A,161,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390593,427374,Q04,음식,별식/퓨전요리,신규,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390593,427374,Q06,음식,분식,B,60,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390593,427374,Q06,음식,분식,D,18,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390593,427374,Q06,음식,분식,신규,24,2,0,0,0,0,1,1,0,0,0,0
202408,41390,41390593,427374,Q08,음식,유흥주점,A,188,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427374,Q10,음식,일식/수산물,A,80,2,0,0,2,0,0,2,0,0,0,0
202408,41390,41390593,427374,Q10,음식,일식/수산물,B,262,3,0,0,2,0,1,1,0,0,0,1
202408,41390,41390593,427374,Q10,음식,일식/수산물,C,640,3,0,0,1,0,0,1,0,0,0,3
202408,41390,41390593,427374,Q10,음식,일식/수산물,D,17,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390593,427374,Q10,음식,일식/수산물,신규,25,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390593,427374,Q11,음식,제과/제빵/떡/케익,D,74,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,427374,Q13,음식,커피/음료,A,136,2,0,0,1,0,0,1,0,0,1,0
202408,41390,41390593,427374,Q13,음식,커피/음료,B,10,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427374,Q13,음식,커피/음료,D,68,1,0,0,0,0,0,0,1,1,0,0
202408,41390,41390593,427374,Q14,음식,패스트푸드,D,34,1,0,0,1,0,1,0,1,0,0,0
202408,41390,41390593,427374,Q15,음식,한식,A,752,4,0,0,2,0,0,1,1,0,0,2
202408,41390,41390593,427374,Q15,음식,한식,B,11,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427374,Q15,음식,한식,C,318,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427374,Q15,음식,한식,D,158,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427374,Y03,공공/기업/단체,기업,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390593,427391,D09,소매/유통,의복/의류,A,55,2,0,0,1,0,0,1,0,1,0,0
202408,41390,41390593,427391,F10,생활서비스,차량관리/서비스,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427391,O01,여가/오락,숙박,B,60,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427391,O01,여가/오락,숙박,C,40,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,427391,O04,여가/오락,취미/오락,A,380,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,427391,Q04,음식,별식/퓨전요리,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,427391,Q06,음식,분식,B,154,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427391,Q06,음식,분식,C,334,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427391,Q07,음식,양식,A,156,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,427391,Q10,음식,일식/수산물,A,510,2,0,0,2,0,0,1,0,0,0,2
202408,41390,41390593,427391,Q10,음식,일식/수산물,B,438,2,0,0,1,0,1,1,0,0,0,1
202408,41390,41390593,427391,Q10,음식,일식/수산물,C,509,3,0,0,1,0,1,0,0,0,0,3
202408,41390,41390593,427391,Q10,음식,일식/수산물,신규,14,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390593,427391,Q13,음식,커피/음료,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427391,Q14,음식,패스트푸드,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390593,427391,Q15,음식,한식,B,216,1,0,0,1,0,1,0,0,0,0,1
202408,41390,41390593,427391,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390581,427392,D09,소매/유통,의복/의류,A,169,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,427392,D14,소매/유통,악기/공예,A,157,1,0,0,1,0,0,0,0,0,0,0
