ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273600,290073,F05,생활서비스,사우나/휴게시설,C,328,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,F06,생활서비스,세탁/가사서비스,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290073,O01,여가/오락,숙박,C,54,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290073,O03,여가/오락,일반스포츠,A,155,2,0,0,0,0,1,0,0,0,1,1
202408,41273,41273600,290073,O03,여가/오락,일반스포츠,B,43,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,290073,O03,여가/오락,일반스포츠,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290073,O04,여가/오락,취미/오락,A,386,6,0,0,1,0,1,0,1,0,0,4
202408,41273,41273600,290073,O04,여가/오락,취미/오락,B,267,3,0,0,0,0,1,1,1,0,0,1
202408,41273,41273600,290073,O04,여가/오락,취미/오락,C,60,2,0,0,1,0,1,0,0,0,1,0
202408,41273,41273600,290073,O04,여가/오락,취미/오락,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290073,Q01,음식,간이주점,A,189,3,0,0,1,0,0,1,0,1,0,1
202408,41273,41273600,290073,Q01,음식,간이주점,C,90,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q02,음식,고기요리,A,81,3,0,0,2,0,0,1,1,1,0,0
202408,41273,41273600,290073,Q02,음식,고기요리,B,113,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273600,290073,Q02,음식,고기요리,C,142,1,1,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q02,음식,고기요리,D,52,1,1,0,1,0,0,1,0,0,1,0
202408,41273,41273600,290073,Q03,음식,닭/오리요리,A,131,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q03,음식,닭/오리요리,C,299,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q03,음식,닭/오리요리,D,195,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q04,음식,별식/퓨전요리,A,159,2,2,0,1,0,0,0,0,0,0,2
202408,41273,41273600,290073,Q04,음식,별식/퓨전요리,B,85,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q04,음식,별식/퓨전요리,C,216,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273600,290073,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273600,290073,Q06,음식,분식,A,268,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q08,음식,유흥주점,A,451,6,0,0,1,0,0,1,0,1,1,4
202408,41273,41273600,290073,Q10,음식,일식/수산물,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q10,음식,일식/수산물,B,309,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273600,290073,Q10,음식,일식/수산물,C,200,3,0,0,1,0,1,1,0,0,0,2
202408,41273,41273600,290073,Q10,음식,일식/수산물,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41273,41273600,290073,Q12,음식,중식,D,208,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,Q13,음식,커피/음료,B,135,2,1,0,0,0,0,0,0,0,1,1
202408,41273,41273600,290073,Q13,음식,커피/음료,C,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290073,Q13,음식,커피/음료,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290073,Q14,음식,패스트푸드,D,54,1,0,0,1,0,0,0,0,1,1,0
202408,41273,41273600,290073,Q15,음식,한식,A,236,3,0,0,2,0,0,1,1,0,0,1
202408,41273,41273600,290073,Q15,음식,한식,B,384,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273600,290073,Q15,음식,한식,C,703,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273600,290073,Q15,음식,한식,D,239,2,0,0,0,3,0,0,1,0,1,2
202408,41273,41273600,290073,Q15,음식,한식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273600,290073,S02,의료/건강,의약/의료품,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290073,S02,의료/건강,의약/의료품,C,110,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,S02,의료/건강,의약/의료품,D,127,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273600,290073,S03,의료/건강,일반병원,A,155,2,0,0,0,0,0,0,0,1,0,1
202408,41273,41273600,290073,S03,의료/건강,일반병원,C,1308,7,0,0,1,0,1,0,0,0,1,6
202408,41273,41273600,290073,S03,의료/건강,일반병원,D,268,4,0,0,2,0,1,1,0,0,1,2
202408,41273,41273600,290073,S04,의료/건강,특화병원,A,244,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,S04,의료/건강,특화병원,B,246,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290073,S04,의료/건강,특화병원,C,510,4,0,0,0,0,0,0,0,0,1,3
202408,41273,41273600,290073,U02,미디어/통신,방송/미디어,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290073,Y03,공공/기업/단체,기업,D,76,2,1,0,0,0,0,0,0,2,0,0
202408,41273,41273600,290074,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290075,D02,소매/유통,건강/기호식품,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290075,D06,소매/유통,스포츠/레져용품,B,80,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,D06,소매/유통,스포츠/레져용품,D,42,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,290075,D08,소매/유통,음/식료품소매,A,193,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,D08,소매/유통,음/식료품소매,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,D09,소매/유통,의복/의류,A,426,3,0,0,0,0,0,1,0,0,0,2
202408,41273,41273600,290075,D09,소매/유통,의복/의류,B,360,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273600,290075,D11,소매/유통,종합소매점,D,25,1,1,0,0,0,0,0,1,0,0,0
202408,41273,41273600,290075,D16,소매/유통,화장품소매,A,87,2,1,0,0,0,0,0,1,0,0,1
202408,41273,41273600,290075,F01,생활서비스,광고/인쇄/인화,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,F02,생활서비스,미용서비스,A,303,1,0,0,0,0,0,0,0,1,0,1
202408,41273,41273600,290075,F02,생활서비스,미용서비스,B,45,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,290075,F02,생활서비스,미용서비스,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273600,290075,F06,생활서비스,세탁/가사서비스,C,15,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290075,O02,여가/오락,요가/단전/마사지,B,271,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,Q11,음식,제과/제빵/떡/케익,A,216,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,Q11,음식,제과/제빵/떡/케익,C,178,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,Q11,음식,제과/제빵/떡/케익,D,25,1,1,0,0,0,0,0,1,0,0,0
202408,41273,41273600,290075,Q13,음식,커피/음료,B,73,2,1,0,0,0,0,0,1,1,0,0
202408,41273,41273600,290075,Q13,음식,커피/음료,C,203,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,Q14,음식,패스트푸드,B,267,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,Q15,음식,한식,A,119,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,Q15,음식,한식,B,375,3,0,0,0,0,1,1,0,0,0,1
202408,41273,41273600,290075,S02,의료/건강,의약/의료품,A,275,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,S03,의료/건강,일반병원,A,361,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290075,S03,의료/건강,일반병원,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290075,S03,의료/건강,일반병원,D,37,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,290075,Y03,공공/기업/단체,기업,B,138,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290076,F17,생활서비스,교통서비스,A,285,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,D01,소매/유통,가전제품,B,385,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,D01,소매/유통,가전제품,C,1249,4,0,0,4,0,0,0,0,0,0,4
202408,41273,41273600,290079,D01,소매/유통,가전제품,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,290079,D02,소매/유통,건강/기호식품,A,300,4,0,0,3,0,1,1,0,0,0,2
202408,41273,41273600,290079,D02,소매/유통,건강/기호식품,B,201,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,D02,소매/유통,건강/기호식품,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,D04,소매/유통,서적/도서,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,D05,소매/유통,선물/완구,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,D05,소매/유통,선물/완구,B,51,2,0,0,0,0,0,1,2,0,0,0
202408,41273,41273600,290079,D06,소매/유통,스포츠/레져용품,A,330,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,D06,소매/유통,스포츠/레져용품,B,261,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,D06,소매/유통,스포츠/레져용품,D,651,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273600,290079,D08,소매/유통,음/식료품소매,A,277,4,0,0,2,0,0,1,1,0,3,1
202408,41273,41273600,290079,D08,소매/유통,음/식료품소매,B,126,3,0,0,2,0,1,0,1,1,2,0
202408,41273,41273600,290079,D08,소매/유통,음/식료품소매,D,52,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290079,D09,소매/유통,의복/의류,A,789,10,0,0,5,0,1,1,3,0,2,3
202408,41273,41273600,290079,D09,소매/유통,의복/의류,B,260,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,D09,소매/유통,의복/의류,C,134,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,D09,소매/유통,의복/의류,D,598,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273600,290079,D10,소매/유통,인테리어/가정용품,A,407,4,0,0,1,0,1,0,2,1,1,1
202408,41273,41273600,290079,D11,소매/유통,종합소매점,A,86,1,0,0,0,1,0,0,0,0,0,1
202408,41273,41273600,290079,D11,소매/유통,종합소매점,B,195,2,0,0,0,0,1,0,0,0,0,1
202408,41273,41273600,290079,D11,소매/유통,종합소매점,D,365,3,1,0,0,0,0,0,0,1,0,2
202408,41273,41273600,290079,D11,소매/유통,종합소매점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,D15,소매/유통,패션잡화,A,437,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273600,290079,D15,소매/유통,패션잡화,B,255,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,D16,소매/유통,화장품소매,A,1167,10,0,0,4,0,1,1,1,2,0,7
202408,41273,41273600,290079,D16,소매/유통,화장품소매,C,168,1,0,0,1,0,0,0,0,1,0,1
202408,41273,41273600,290079,D16,소매/유통,화장품소매,D,208,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,D16,소매/유통,화장품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,D17,소매/유통,방문판매,A,8919,65,0,0,41,0,0,2,2,1,2,58
202408,41273,41273600,290079,D17,소매/유통,방문판매,C,40,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273600,290079,F01,생활서비스,광고/인쇄/인화,A,568,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273600,290079,F01,생활서비스,광고/인쇄/인화,B,51,2,0,0,0,0,0,0,2,0,0,0
202408,41273,41273600,290079,F02,생활서비스,미용서비스,A,1517,18,0,0,5,0,1,3,2,4,0,9
202408,41273,41273600,290079,F02,생활서비스,미용서비스,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,F02,생활서비스,미용서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,F03,생활서비스,전문서비스,A,187,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,F10,생활서비스,차량관리/서비스,A,156,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,F10,생활서비스,차량관리/서비스,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,290079,F13,생활서비스,렌탈서비스,C,134,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,O02,여가/오락,요가/단전/마사지,A,118,3,1,0,2,0,1,0,1,0,1,1
202408,41273,41273600,290079,O02,여가/오락,요가/단전/마사지,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273600,290079,O03,여가/오락,일반스포츠,A,723,11,1,0,3,0,1,3,0,2,2,4
202408,41273,41273600,290079,O03,여가/오락,일반스포츠,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290079,O03,여가/오락,일반스포츠,C,116,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,O03,여가/오락,일반스포츠,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,O04,여가/오락,취미/오락,A,636,7,0,0,2,0,0,0,1,0,2,4
202408,41273,41273600,290079,O04,여가/오락,취미/오락,B,57,2,0,0,2,0,1,0,0,1,0,0
202408,41273,41273600,290079,O04,여가/오락,취미/오락,C,386,2,1,0,1,0,0,1,0,0,0,1
202408,41273,41273600,290079,O04,여가/오락,취미/오락,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,Q01,음식,간이주점,A,238,4,0,0,3,0,0,1,1,1,1,1
202408,41273,41273600,290079,Q01,음식,간이주점,B,185,3,1,0,1,0,1,1,0,1,1,1
202408,41273,41273600,290079,Q01,음식,간이주점,C,85,3,0,0,0,0,1,1,0,0,0,1
202408,41273,41273600,290079,Q01,음식,간이주점,D,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,Q01,음식,간이주점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,Q02,음식,고기요리,A,386,5,0,0,4,0,1,1,1,0,1,1
202408,41273,41273600,290079,Q02,음식,고기요리,B,152,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273600,290079,Q03,음식,닭/오리요리,A,935,6,2,0,0,0,0,1,0,0,0,5
202408,41273,41273600,290079,Q03,음식,닭/오리요리,B,436,2,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,Q04,음식,별식/퓨전요리,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,Q04,음식,별식/퓨전요리,C,319,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273600,290079,Q04,음식,별식/퓨전요리,D,29,1,1,0,0,0,0,0,1,0,0,0
202408,41273,41273600,290079,Q05,음식,부페,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273600,290079,Q06,음식,분식,A,273,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273600,290079,Q06,음식,분식,B,318,2,0,0,0,0,0,0,0,0,1,1
202408,41273,41273600,290079,Q06,음식,분식,C,286,2,1,0,1,0,1,0,0,0,0,2
202408,41273,41273600,290079,Q06,음식,분식,신규,6,1,1,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,Q07,음식,양식,B,223,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,Q08,음식,유흥주점,A,2001,24,0,0,9,0,3,4,3,2,2,12
202408,41273,41273600,290079,Q08,음식,유흥주점,C,114,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,Q08,음식,유흥주점,신규,10,2,0,0,0,0,2,0,0,0,0,0
202408,41273,41273600,290079,Q10,음식,일식/수산물,A,357,5,0,0,1,0,0,1,0,0,1,4
202408,41273,41273600,290079,Q10,음식,일식/수산물,C,67,2,0,0,0,0,1,0,0,0,1,0
202408,41273,41273600,290079,Q10,음식,일식/수산물,D,366,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,Q10,음식,일식/수산물,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,Q12,음식,중식,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290079,Q13,음식,커피/음료,A,359,5,0,0,5,0,0,0,0,0,0,5
202408,41273,41273600,290079,Q13,음식,커피/음료,B,21,1,1,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290079,Q13,음식,커피/음료,C,92,3,1,0,0,0,0,2,0,0,1,0
202408,41273,41273600,290079,Q13,음식,커피/음료,D,91,1,0,0,1,0,1,0,0,0,0,1
202408,41273,41273600,290079,Q13,음식,커피/음료,신규,11,2,1,0,0,0,2,0,0,0,0,0
202408,41273,41273600,290079,Q15,음식,한식,A,1349,13,0,0,6,0,0,3,0,3,1,6
202408,41273,41273600,290079,Q15,음식,한식,B,787,4,0,0,0,0,1,0,0,0,1,3
202408,41273,41273600,290079,Q15,음식,한식,C,418,4,0,0,3,0,1,2,0,0,0,2
202408,41273,41273600,290079,Q15,음식,한식,D,55,3,0,0,2,0,0,3,1,0,0,0
202408,41273,41273600,290079,Q15,음식,한식,신규,8,2,0,0,0,0,2,0,0,0,0,0
202408,41273,41273600,290079,R01,학문/교육,기술/직업교육학원,A,534,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273600,290079,R01,학문/교육,기술/직업교육학원,B,56,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290079,R01,학문/교육,기술/직업교육학원,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,R02,학문/교육,독서실/고시원,A,139,4,1,0,3,0,1,1,0,0,2,0
202408,41273,41273600,290079,R03,학문/교육,기타교육,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,R04,학문/교육,예체능계학원,A,463,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273600,290079,R05,학문/교육,외국어학원,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,R06,학문/교육,유아교육,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290079,R06,학문/교육,유아교육,B,50,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290079,R06,학문/교육,유아교육,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290079,R07,학문/교육,입시학원,A,233,4,0,0,1,0,0,1,0,1,0,2
202408,41273,41273600,290079,R07,학문/교육,입시학원,C,78,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290079,R07,학문/교육,입시학원,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,S02,의료/건강,의약/의료품,A,900,8,1,0,2,0,1,0,0,1,0,6
202408,41273,41273600,290079,S02,의료/건강,의약/의료품,B,100,2,0,0,0,0,0,0,0,1,1,1
202408,41273,41273600,290079,S02,의료/건강,의약/의료품,C,710,4,0,0,0,0,0,0,0,0,0,4
202408,41273,41273600,290079,S02,의료/건강,의약/의료품,D,424,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273600,290079,S02,의료/건강,의약/의료품,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,S03,의료/건강,일반병원,A,1934,8,0,0,2,0,0,0,0,0,0,8
202408,41273,41273600,290079,S03,의료/건강,일반병원,B,543,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273600,290079,S03,의료/건강,일반병원,C,839,4,0,0,0,0,0,0,0,0,0,4
202408,41273,41273600,290079,S03,의료/건강,일반병원,D,1118,7,0,0,0,0,0,0,0,1,0,6
202408,41273,41273600,290079,S04,의료/건강,특화병원,A,303,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290079,S04,의료/건강,특화병원,B,513,3,0,0,0,0,0,1,0,0,0,2
202408,41273,41273600,290079,S04,의료/건강,특화병원,C,471,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273600,290079,S04,의료/건강,특화병원,D,868,4,0,0,0,0,0,0,0,0,0,4
202408,41273,41273600,290079,S06,의료/건강,기타의료,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,S06,의료/건강,기타의료,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290079,Y03,공공/기업/단체,기업,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273600,290080,D08,소매/유통,음/식료품소매,D,39,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,290080,D09,소매/유통,의복/의류,B,342,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290080,D15,소매/유통,패션잡화,B,398,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290080,F17,생활서비스,교통서비스,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290080,Q11,음식,제과/제빵/떡/케익,A,216,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290080,Q15,음식,한식,B,245,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290080,S02,의료/건강,의약/의료품,A,219,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290081,D08,소매/유통,음/식료품소매,A,274,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290081,D10,소매/유통,인테리어/가정용품,A,110,2,0,0,1,0,1,1,0,0,0,1
202408,41273,41273600,290081,D11,소매/유통,종합소매점,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290081,D11,소매/유통,종합소매점,신규,46,2,1,0,0,0,0,2,0,0,0,0
202408,41273,41273600,290081,D14,소매/유통,악기/공예,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290081,D16,소매/유통,화장품소매,A,230,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290081,F04,생활서비스,부동산,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273600,290081,O03,여가/오락,일반스포츠,A,164,1,0,0,0,0,1,0,0,0,0,1
202408,41273,41273600,290081,O03,여가/오락,일반스포츠,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290081,Q03,음식,닭/오리요리,A,178,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290081,R04,학문/교육,예체능계학원,A,102,2,0,0,0,0,1,0,0,0,0,1
202408,41273,41273600,290081,R07,학문/교육,입시학원,A,119,2,0,0,1,0,0,0,0,0,1,1
202408,41273,41273600,290082,D09,소매/유통,의복/의류,A,417,4,0,0,4,1,2,1,0,0,0,2
202408,41273,41273600,290082,D16,소매/유통,화장품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290082,D19,소매/유통,제조/도매,D,19,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290082,F02,생활서비스,미용서비스,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273600,290082,F06,생활서비스,세탁/가사서비스,D,19,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290082,F12,생활서비스,여행/유학대행,A,296,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290082,O01,여가/오락,숙박,A,270,3,0,0,3,0,0,0,0,0,1,2
202408,41273,41273600,290082,O01,여가/오락,숙박,C,31,2,0,0,0,0,0,2,0,0,0,0
202408,41273,41273600,290082,O01,여가/오락,숙박,D,46,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273600,290082,O04,여가/오락,취미/오락,C,58,1,1,0,1,0,0,0,0,0,1,0
202408,41273,41273600,290082,Q01,음식,간이주점,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290082,Q01,음식,간이주점,C,54,1,1,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290082,Q02,음식,고기요리,A,219,2,2,0,0,0,0,0,0,0,1,2
202408,41273,41273600,290082,Q02,음식,고기요리,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273600,290082,Q02,음식,고기요리,C,488,2,1,0,1,0,0,0,1,0,0,2
202408,41273,41273600,290082,Q08,음식,유흥주점,A,1032,12,0,0,6,0,1,5,1,0,0,6
202408,41273,41273600,290082,Q08,음식,유흥주점,B,78,2,0,0,0,0,0,0,0,2,0,0
202408,41273,41273600,290082,Q10,음식,일식/수산물,B,376,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290082,Q12,음식,중식,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290082,Q12,음식,중식,D,46,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273600,290082,Q12,음식,중식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273600,290082,Q13,음식,커피/음료,A,49,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273600,290082,Q15,음식,한식,A,648,2,0,0,2,0,1,0,0,0,0,2
202408,41273,41273600,290082,Q15,음식,한식,B,31,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273600,290082,S02,의료/건강,의약/의료품,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290083,D16,소매/유통,화장품소매,A,262,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290083,F02,생활서비스,미용서비스,A,231,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290083,F06,생활서비스,세탁/가사서비스,A,162,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273600,290083,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290083,Q10,음식,일식/수산물,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290083,Q15,음식,한식,A,64,1,0,0,1,0,0,0,1,0,0,1
202408,41273,41273600,290085,Q15,음식,한식,A,298,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290089,D17,소매/유통,방문판매,A,207,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290089,F06,생활서비스,세탁/가사서비스,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273600,290089,F17,생활서비스,교통서비스,A,325,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290089,Q10,음식,일식/수산물,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290089,R04,학문/교육,예체능계학원,A,170,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290090,D08,소매/유통,음/식료품소매,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273600,290090,D09,소매/유통,의복/의류,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273600,290090,D10,소매/유통,인테리어/가정용품,A,183,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,290090,D11,소매/유통,종합소매점,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,290090,D16,소매/유통,화장품소매,A,259,2,0,0,1,0,0,0,1,0,0,1
