ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210633,545629,D08,소매/유통,음/식료품소매,A,134,2,0,0,2,0,1,0,0,0,0,1
202408,41210,41210633,545629,D08,소매/유통,음/식료품소매,D,265,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210633,545629,D09,소매/유통,의복/의류,A,232,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210633,545629,D09,소매/유통,의복/의류,D,198,1,0,0,1,0,0,0,0,1,0,1
202408,41210,41210633,545629,D10,소매/유통,인테리어/가정용품,A,1070,5,0,0,4,0,0,0,0,0,0,5
202408,41210,41210633,545629,D10,소매/유통,인테리어/가정용품,B,72,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,D10,소매/유통,인테리어/가정용품,C,66,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,D11,소매/유통,종합소매점,A,248,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,D15,소매/유통,패션잡화,A,152,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,D16,소매/유통,화장품소매,B,195,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,D19,소매/유통,제조/도매,A,922,8,0,0,7,0,1,1,2,0,1,4
202408,41210,41210633,545629,D19,소매/유통,제조/도매,B,356,3,0,0,3,0,0,0,0,1,0,2
202408,41210,41210633,545629,D19,소매/유통,제조/도매,C,398,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210633,545629,D19,소매/유통,제조/도매,D,916,6,0,0,6,0,0,0,0,0,0,6
202408,41210,41210633,545629,F01,생활서비스,광고/인쇄/인화,A,149,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210633,545629,F10,생활서비스,차량관리/서비스,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,F10,생활서비스,차량관리/서비스,B,529,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210633,545629,F10,생활서비스,차량관리/서비스,D,73,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,O04,여가/오락,취미/오락,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210633,545629,Q15,음식,한식,B,227,1,0,0,1,0,0,0,1,0,0,1
202408,41210,41210633,545629,R01,학문/교육,기술/직업교육학원,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210633,545629,R03,학문/교육,기타교육,A,160,2,0,0,2,0,0,1,0,0,0,1
202408,41210,41210633,545629,R03,학문/교육,기타교육,B,102,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,R07,학문/교육,입시학원,D,79,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,Y03,공공/기업/단체,기업,C,131,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210633,545629,Y03,공공/기업/단체,기업,D,201,2,0,0,2,0,0,0,0,1,0,1
202408,41210,41210655,548972,F01,생활서비스,광고/인쇄/인화,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41210,41210655,548972,Q06,음식,분식,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,548974,D05,소매/유통,선물/완구,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,548974,D08,소매/유통,음/식료품소매,A,42,3,0,0,1,0,2,1,1,0,0,0
202408,41210,41210655,548974,D08,소매/유통,음/식료품소매,B,15,1,0,0,1,0,1,1,0,0,0,0
202408,41210,41210655,548974,D08,소매/유통,음/식료품소매,D,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,D09,소매/유통,의복/의류,A,108,5,0,0,3,0,0,3,2,0,0,0
202408,41210,41210655,548974,D10,소매/유통,인테리어/가정용품,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,548974,D11,소매/유통,종합소매점,A,68,3,0,0,1,0,0,1,2,0,0,0
202408,41210,41210655,548974,D11,소매/유통,종합소매점,C,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,548974,D11,소매/유통,종합소매점,D,226,5,2,0,3,0,1,0,0,2,1,0
202408,41210,41210655,548974,D11,소매/유통,종합소매점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,D14,소매/유통,악기/공예,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,548974,D15,소매/유통,패션잡화,D,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,D15,소매/유통,패션잡화,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,D16,소매/유통,화장품소매,C,192,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,548974,D19,소매/유통,제조/도매,A,55,3,0,0,3,0,0,2,1,0,0,0
202408,41210,41210655,548974,D19,소매/유통,제조/도매,C,158,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,548974,F02,생활서비스,미용서비스,A,308,6,0,0,0,0,1,2,0,1,2,2
202408,41210,41210655,548974,F06,생활서비스,세탁/가사서비스,A,149,2,0,0,1,0,1,0,0,1,0,1
202408,41210,41210655,548974,F06,생활서비스,세탁/가사서비스,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,F10,생활서비스,차량관리/서비스,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,548974,F11,생활서비스,보안/운송,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,548974,O02,여가/오락,요가/단전/마사지,A,58,3,0,0,1,0,1,1,1,0,0,0
202408,41210,41210655,548974,O03,여가/오락,일반스포츠,A,50,3,0,0,2,0,0,1,0,0,0,0
202408,41210,41210655,548974,Q01,음식,간이주점,A,37,2,0,0,2,0,0,2,0,0,0,0
202408,41210,41210655,548974,Q03,음식,닭/오리요리,A,145,4,1,0,3,0,0,2,0,0,2,0
202408,41210,41210655,548974,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,Q06,음식,분식,A,30,2,0,0,1,0,1,1,1,0,0,0
202408,41210,41210655,548974,Q06,음식,분식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,Q07,음식,양식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,548974,Q10,음식,일식/수산물,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,548974,Q11,음식,제과/제빵/떡/케익,A,40,2,0,0,2,0,0,2,1,0,0,0
202408,41210,41210655,548974,Q11,음식,제과/제빵/떡/케익,B,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,Q12,음식,중식,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,548974,Q13,음식,커피/음료,A,61,3,1,0,0,0,1,1,0,1,0,0
202408,41210,41210655,548974,Q13,음식,커피/음료,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,548974,Q13,음식,커피/음료,C,24,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,548974,Q15,음식,한식,A,105,5,0,0,4,0,0,4,1,0,0,0
202408,41210,41210655,548974,Q15,음식,한식,B,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548974,R03,학문/교육,기타교육,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,548974,R05,학문/교육,외국어학원,A,52,3,1,0,0,0,1,1,1,0,0,0
202408,41210,41210655,548974,R05,학문/교육,외국어학원,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,548974,R06,학문/교육,유아교육,A,50,2,0,0,2,0,0,1,2,0,0,0
202408,41210,41210655,548974,R07,학문/교육,입시학원,A,32,1,0,0,0,0,1,0,1,0,0,0
202408,41210,41210655,548974,S02,의료/건강,의약/의료품,A,85,2,0,0,0,0,0,0,1,2,1,0
202408,41210,41210655,548974,S02,의료/건강,의약/의료품,C,194,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,548974,S03,의료/건강,일반병원,A,259,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,548975,Q13,음식,커피/음료,A,42,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,548976,D09,소매/유통,의복/의류,A,29,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210655,548976,Q11,음식,제과/제빵/떡/케익,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,548977,D19,소매/유통,제조/도매,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,548977,D19,소매/유통,제조/도매,C,27,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,548977,O03,여가/오락,일반스포츠,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,548977,R07,학문/교육,입시학원,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,548978,R06,학문/교육,유아교육,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,548979,D08,소매/유통,음/식료품소매,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,548979,D11,소매/유통,종합소매점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548979,D15,소매/유통,패션잡화,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548979,F02,생활서비스,미용서비스,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,548979,O02,여가/오락,요가/단전/마사지,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548979,Q06,음식,분식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,548979,Q15,음식,한식,B,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,550727,Q14,음식,패스트푸드,A,160,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,550728,D04,소매/유통,서적/도서,A,34,1,0,0,1,0,1,0,1,0,0,0
202408,41210,41210655,550728,D05,소매/유통,선물/완구,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41210,41210655,550728,D08,소매/유통,음/식료품소매,A,12,1,0,0,0,1,0,1,1,0,0,0
202408,41210,41210655,550728,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,550728,D09,소매/유통,의복/의류,A,131,4,0,0,1,0,0,1,1,1,1,0
202408,41210,41210655,550728,D11,소매/유통,종합소매점,C,124,3,0,0,0,0,0,0,2,0,1,0
202408,41210,41210655,550728,D15,소매/유통,패션잡화,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,550728,F01,생활서비스,광고/인쇄/인화,D,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,550728,F02,생활서비스,미용서비스,A,236,4,0,0,0,0,0,0,0,0,2,2
202408,41210,41210655,550728,F06,생활서비스,세탁/가사서비스,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,550728,Q02,음식,고기요리,B,36,1,0,0,0,0,0,0,1,1,0,0
202408,41210,41210655,550728,Q03,음식,닭/오리요리,A,43,2,0,0,0,0,0,1,1,0,0,0
202408,41210,41210655,550728,Q06,음식,분식,A,255,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210655,550728,Q10,음식,일식/수산물,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,550728,Q10,음식,일식/수산물,D,41,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,550728,Q11,음식,제과/제빵/떡/케익,A,65,1,0,0,0,0,1,0,0,0,0,1
202408,41210,41210655,550728,Q13,음식,커피/음료,A,165,4,0,0,0,0,0,1,1,1,0,1
202408,41210,41210655,550728,Q15,음식,한식,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,550728,R04,학문/교육,예체능계학원,A,29,2,0,0,0,0,1,1,0,0,0,0
202408,41210,41210655,550728,R05,학문/교육,외국어학원,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,550728,R06,학문/교육,유아교육,B,76,1,0,0,0,0,0,0,0,1,0,1
202408,41210,41210655,550728,R07,학문/교육,입시학원,A,115,3,0,0,0,0,0,2,0,1,1,0
202408,41210,41210655,550728,S01,의료/건강,수의업,A,40,2,0,0,0,0,0,2,1,0,0,0
202408,41210,41210655,550728,U01,미디어/통신,인터넷쇼핑,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,550728,U02,미디어/통신,방송/미디어,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,550728,U04,미디어/통신,기타결제,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,554179,D11,소매/유통,종합소매점,C,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554179,D11,소매/유통,종합소매점,D,12,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,554179,D16,소매/유통,화장품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554179,Q12,음식,중식,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,554179,R05,학문/교육,외국어학원,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,554179,S02,의료/건강,의약/의료품,C,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,D01,소매/유통,가전제품,A,60,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,D08,소매/유통,음/식료품소매,A,48,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,554180,D11,소매/유통,종합소매점,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,554180,D11,소매/유통,종합소매점,C,85,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210655,554180,D11,소매/유통,종합소매점,D,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,D14,소매/유통,악기/공예,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,F01,생활서비스,광고/인쇄/인화,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,554180,F02,생활서비스,미용서비스,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554180,F02,생활서비스,미용서비스,D,37,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554180,F06,생활서비스,세탁/가사서비스,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,554180,O03,여가/오락,일반스포츠,D,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,554180,Q02,음식,고기요리,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Q02,음식,고기요리,C,0,0,0,0,0,1,0,0,0,0,0,0
202408,41210,41210655,554180,Q03,음식,닭/오리요리,B,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554180,Q04,음식,별식/퓨전요리,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,Q04,음식,별식/퓨전요리,D,12,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,554180,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,Q05,음식,부페,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,Q06,음식,분식,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Q10,음식,일식/수산물,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,554180,Q10,음식,일식/수산물,B,74,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Q10,음식,일식/수산물,D,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,554180,Q11,음식,제과/제빵/떡/케익,D,74,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Q12,음식,중식,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,554180,Q12,음식,중식,C,77,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Q13,음식,커피/음료,B,54,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,554180,Q14,음식,패스트푸드,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,554180,Q14,음식,패스트푸드,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,Q15,음식,한식,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,554180,Q15,음식,한식,B,73,2,0,0,1,0,0,0,1,1,1,0
202408,41210,41210655,554180,Q15,음식,한식,C,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,Q15,음식,한식,D,19,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,554180,R06,학문/교육,유아교육,B,77,1,0,0,0,0,0,0,0,1,0,1
202408,41210,41210655,554180,R07,학문/교육,입시학원,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,554180,S02,의료/건강,의약/의료품,C,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554180,S03,의료/건강,일반병원,D,92,2,0,0,0,0,0,0,0,2,0,0
202408,41210,41210655,554180,S04,의료/건강,특화병원,D,75,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,T04,공연/전시,문화서비스,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Y03,공공/기업/단체,기업,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Y03,공공/기업/단체,기업,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554180,Y04,공공/기업/단체,단체,A,101,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,554181,D08,소매/유통,음/식료품소매,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,554181,D09,소매/유통,의복/의류,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,554183,D01,소매/유통,가전제품,A,257,2,0,0,1,0,0,0,0,0,1,1
202408,41210,41210655,554183,D04,소매/유통,서적/도서,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554183,D08,소매/유통,음/식료품소매,A,170,2,0,0,2,0,0,1,0,0,0,1
202408,41210,41210655,554183,D09,소매/유통,의복/의류,A,115,2,0,0,1,0,0,1,0,0,1,0
202408,41210,41210655,554183,D09,소매/유통,의복/의류,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554183,D11,소매/유통,종합소매점,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210655,554183,D11,소매/유통,종합소매점,C,87,2,1,0,0,0,1,0,0,0,0,1
202408,41210,41210655,554183,D11,소매/유통,종합소매점,D,24,2,0,0,0,0,0,2,0,0,0,0
202408,41210,41210655,554183,D14,소매/유통,악기/공예,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,D16,소매/유통,화장품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554183,D19,소매/유통,제조/도매,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,554183,D19,소매/유통,제조/도매,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,554183,F01,생활서비스,광고/인쇄/인화,A,29,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,554183,F02,생활서비스,미용서비스,A,46,2,0,0,1,0,1,0,0,1,0,0
202408,41210,41210655,554183,F02,생활서비스,미용서비스,D,76,2,1,0,1,0,0,0,1,1,0,0
202408,41210,41210655,554183,F06,생활서비스,세탁/가사서비스,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41210,41210655,554183,O03,여가/오락,일반스포츠,D,28,1,1,0,0,0,0,0,1,0,0,0
202408,41210,41210655,554183,Q02,음식,고기요리,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,Q02,음식,고기요리,C,0,0,0,0,0,1,0,0,0,0,0,0
202408,41210,41210655,554183,Q04,음식,별식/퓨전요리,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,554183,Q04,음식,별식/퓨전요리,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554183,Q06,음식,분식,A,61,2,0,0,2,0,0,1,0,1,0,0
202408,41210,41210655,554183,Q06,음식,분식,B,74,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,Q07,음식,양식,B,36,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,554183,Q07,음식,양식,C,20,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,554183,Q08,음식,유흥주점,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,554183,Q10,음식,일식/수산물,A,63,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,554183,Q10,음식,일식/수산물,C,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,554183,Q10,음식,일식/수산물,D,26,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210655,554183,Q11,음식,제과/제빵/떡/케익,D,74,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,Q12,음식,중식,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210655,554183,Q12,음식,중식,C,77,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,Q13,음식,커피/음료,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,554183,Q13,음식,커피/음료,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,554183,Q13,음식,커피/음료,D,22,1,0,0,1,1,0,1,0,0,0,0
202408,41210,41210655,554183,Q13,음식,커피/음료,신규,0,1,1,1,0,0,0,0,0,0,0,0
202408,41210,41210655,554183,Q14,음식,패스트푸드,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,554183,Q15,음식,한식,A,293,10,0,0,8,0,1,4,2,1,1,1
202408,41210,41210655,554183,Q15,음식,한식,B,75,2,0,0,1,0,0,0,0,1,0,0
202408,41210,41210655,554183,Q15,음식,한식,C,7,1,0,0,0,1,1,0,0,0,0,0
202408,41210,41210655,554183,Q15,음식,한식,D,20,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,554183,R05,학문/교육,외국어학원,A,99,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210655,554183,R06,학문/교육,유아교육,A,75,2,0,0,2,0,1,0,0,0,0,1
202408,41210,41210655,554183,R07,학문/교육,입시학원,A,152,3,0,0,3,1,0,0,1,0,1,1
202408,41210,41210655,554183,S02,의료/건강,의약/의료품,C,10,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554183,S02,의료/건강,의약/의료품,D,51,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,554183,S03,의료/건강,일반병원,B,43,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554183,S03,의료/건강,일반병원,D,92,2,0,0,0,0,0,0,0,2,0,0
202408,41210,41210655,554183,S04,의료/건강,특화병원,D,76,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,Y03,공공/기업/단체,기업,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,Y03,공공/기업/단체,기업,C,69,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210655,554183,Y04,공공/기업/단체,단체,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,554183,Y04,공공/기업/단체,단체,C,82,2,0,0,2,0,0,0,1,0,1,0
202408,41210,41210655,554185,D09,소매/유통,의복/의류,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554185,Q08,음식,유흥주점,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554185,Q15,음식,한식,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210655,554185,R07,학문/교육,입시학원,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,554186,D04,소매/유통,서적/도서,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210655,554186,R07,학문/교육,입시학원,A,55,1,0,0,0,0,0,0,0,1,1,0
202408,41210,41210655,554187,D19,소매/유통,제조/도매,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,554188,D08,소매/유통,음/식료품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210655,554188,Q15,음식,한식,A,24,2,0,0,0,0,1,1,0,0,0,0
202408,41210,41210655,554188,R07,학문/교육,입시학원,A,0,0,0,0,0,1,0,0,1,0,0,0
202408,41210,41210655,554189,Q15,음식,한식,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558678,D01,소매/유통,가전제품,A,195,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558678,D05,소매/유통,선물/완구,A,3,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210655,558678,D05,소매/유통,선물/완구,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210655,558678,D06,소매/유통,스포츠/레져용품,D,65,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558678,D10,소매/유통,인테리어/가정용품,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558678,D10,소매/유통,인테리어/가정용품,C,56,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,558678,D19,소매/유통,제조/도매,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558678,D19,소매/유통,제조/도매,C,24,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558678,D19,소매/유통,제조/도매,D,145,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558678,Q01,음식,간이주점,A,350,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210655,558678,Q02,음식,고기요리,B,50,2,0,0,1,0,0,1,1,0,0,0
202408,41210,41210655,558678,Q15,음식,한식,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210655,558678,Q15,음식,한식,C,161,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558678,Q15,음식,한식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210655,558678,R06,학문/교육,유아교육,A,145,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210655,558696,D01,소매/유통,가전제품,A,117,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210655,558696,D01,소매/유통,가전제품,B,30,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,558696,D01,소매/유통,가전제품,D,23,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210655,558696,D02,소매/유통,건강/기호식품,A,61,3,0,0,1,1,0,2,1,0,0,0
202408,41210,41210655,558696,D02,소매/유통,건강/기호식품,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210655,558696,D03,소매/유통,사무/교육용품,C,108,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558696,D04,소매/유통,서적/도서,C,50,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210655,558696,D05,소매/유통,선물/완구,A,195,4,0,0,2,0,1,0,1,0,0,2
202408,41210,41210655,558696,D06,소매/유통,스포츠/레져용품,A,171,4,0,0,0,0,0,2,1,0,1,1
202408,41210,41210655,558696,D08,소매/유통,음/식료품소매,A,130,5,0,0,3,1,0,3,1,0,1,0
202408,41210,41210655,558696,D08,소매/유통,음/식료품소매,B,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210655,558696,D08,소매/유통,음/식료품소매,C,31,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210655,558696,D08,소매/유통,음/식료품소매,D,15,1,0,0,1,0,0,1,0,0,0,0
