ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41173,41173552,530070,D09,소매/유통,의복/의류,A,188,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530070,D10,소매/유통,인테리어/가정용품,A,125,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530070,F01,생활서비스,광고/인쇄/인화,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530070,O04,여가/오락,취미/오락,A,78,2,0,0,1,0,0,0,1,0,1,0
202408,41173,41173552,530070,Q01,음식,간이주점,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530070,Q06,음식,분식,A,34,1,0,0,1,1,0,1,1,0,0,0
202408,41173,41173552,530070,Q12,음식,중식,B,99,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530070,Q15,음식,한식,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,530070,R03,학문/교육,기타교육,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,530071,D05,소매/유통,선물/완구,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530071,D06,소매/유통,스포츠/레져용품,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530071,D08,소매/유통,음/식료품소매,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530071,D09,소매/유통,의복/의류,A,124,1,0,0,1,0,0,0,1,0,0,1
202408,41173,41173552,530071,D10,소매/유통,인테리어/가정용품,A,82,2,0,0,1,0,1,0,0,0,0,1
202408,41173,41173552,530071,D10,소매/유통,인테리어/가정용품,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,530071,F02,생활서비스,미용서비스,A,436,3,0,0,1,0,0,0,0,0,1,2
202408,41173,41173552,530071,F03,생활서비스,전문서비스,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,530071,O02,여가/오락,요가/단전/마사지,A,45,3,0,0,2,0,0,3,0,0,0,0
202408,41173,41173552,530071,O02,여가/오락,요가/단전/마사지,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,530071,O03,여가/오락,일반스포츠,A,63,2,0,0,1,0,0,1,0,1,0,0
202408,41173,41173552,530071,O04,여가/오락,취미/오락,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,530071,Q01,음식,간이주점,A,337,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530071,Q06,음식,분식,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,530071,Q07,음식,양식,A,207,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530071,Q15,음식,한식,A,382,3,0,0,2,0,0,0,0,0,0,3
202408,41173,41173552,530071,R03,학문/교육,기타교육,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530072,D01,소매/유통,가전제품,A,89,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171621,530072,D08,소매/유통,음/식료품소매,A,111,2,0,0,0,0,0,0,1,0,0,1
202408,41171,41171621,530072,D09,소매/유통,의복/의류,B,18,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171621,530072,D10,소매/유통,인테리어/가정용품,A,13,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171621,530072,F01,생활서비스,광고/인쇄/인화,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,530072,F10,생활서비스,차량관리/서비스,A,298,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,530072,Q15,음식,한식,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171560,530076,D01,소매/유통,가전제품,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171560,530076,D10,소매/유통,인테리어/가정용품,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171560,530076,D11,소매/유통,종합소매점,A,138,2,0,0,2,0,0,0,0,1,0,1
202408,41171,41171560,530076,D16,소매/유통,화장품소매,A,290,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,530076,D17,소매/유통,방문판매,A,4579,22,0,0,12,0,0,0,0,0,0,19
202408,41171,41171560,530076,F02,생활서비스,미용서비스,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,530076,F11,생활서비스,보안/운송,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,530076,F17,생활서비스,교통서비스,A,213,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,530076,Q01,음식,간이주점,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171560,530076,Q06,음식,분식,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171560,530076,Q13,음식,커피/음료,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171560,530076,Q15,음식,한식,A,5,1,0,0,1,0,1,0,0,0,0,0
202408,41171,41171560,530076,S03,의료/건강,일반병원,D,192,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,530077,D08,소매/유통,음/식료품소매,A,87,1,0,0,1,0,0,1,0,0,0,1
202408,41171,41171590,530077,Q15,음식,한식,A,184,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171590,530077,Q15,음식,한식,B,128,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171590,530077,Q15,음식,한식,C,101,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171590,530077,Q15,음식,한식,D,161,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,530077,R06,학문/교육,유아교육,C,41,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171560,530085,D05,소매/유통,선물/완구,A,255,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,530085,D08,소매/유통,음/식료품소매,C,112,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,530085,D09,소매/유통,의복/의류,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,530085,D11,소매/유통,종합소매점,C,135,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,530085,D19,소매/유통,제조/도매,A,118,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171560,530085,F02,생활서비스,미용서비스,A,190,1,0,0,0,0,1,1,0,0,0,1
202408,41171,41171560,530085,F10,생활서비스,차량관리/서비스,A,101,2,0,0,2,0,0,0,1,0,0,1
202408,41171,41171560,530085,O03,여가/오락,일반스포츠,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,530085,Q13,음식,커피/음료,A,50,2,0,0,0,0,1,0,0,1,0,0
202408,41171,41171560,530085,Q13,음식,커피/음료,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41171,41171560,530085,Q15,음식,한식,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,530085,S01,의료/건강,수의업,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171560,530085,Y03,공공/기업/단체,기업,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173566,530086,D06,소매/유통,스포츠/레져용품,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173566,530086,D09,소매/유통,의복/의류,A,219,1,0,0,1,0,0,1,0,0,0,1
202408,41173,41173566,530086,D19,소매/유통,제조/도매,D,206,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173566,530086,F02,생활서비스,미용서비스,A,141,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173566,530086,Q15,음식,한식,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173566,530086,Q15,음식,한식,C,38,1,1,0,0,0,0,0,0,1,0,0
202408,41173,41173566,530086,Y04,공공/기업/단체,단체,A,200,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530087,D08,소매/유통,음/식료품소매,C,200,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,D08,소매/유통,음/식료품소매,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171540,530088,D09,소매/유통,의복/의류,B,95,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,D11,소매/유통,종합소매점,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,F02,생활서비스,미용서비스,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171540,530088,F10,생활서비스,차량관리/서비스,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,O01,여가/오락,숙박,A,194,4,0,0,3,0,1,1,1,0,0,1
202408,41171,41171540,530088,O01,여가/오락,숙박,B,95,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,O01,여가/오락,숙박,C,104,1,0,0,0,0,0,0,1,0,0,1
202408,41171,41171540,530088,O01,여가/오락,숙박,D,65,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,O01,여가/오락,숙박,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171540,530088,O03,여가/오락,일반스포츠,A,118,2,0,0,1,0,0,1,0,0,0,1
202408,41171,41171540,530088,Q01,음식,간이주점,A,193,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,Q10,음식,일식/수산물,D,33,2,0,0,1,0,1,0,1,0,0,0
202408,41171,41171540,530088,Q11,음식,제과/제빵/떡/케익,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171540,530088,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171540,530088,Q13,음식,커피/음료,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,Q15,음식,한식,A,545,3,0,0,1,0,0,0,0,0,0,3
202408,41171,41171540,530088,Q15,음식,한식,D,65,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,S02,의료/건강,의약/의료품,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171540,530088,S04,의료/건강,특화병원,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171540,530088,S06,의료/건강,기타의료,A,109,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,530090,D05,소매/유통,선물/완구,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530090,D09,소매/유통,의복/의류,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173510,530090,D10,소매/유통,인테리어/가정용품,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173510,530090,D11,소매/유통,종합소매점,D,23,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173510,530090,D14,소매/유통,악기/공예,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,530090,D14,소매/유통,악기/공예,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,530090,D15,소매/유통,패션잡화,B,55,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173510,530090,F02,생활서비스,미용서비스,A,160,3,0,0,0,0,0,0,1,0,0,2
202408,41173,41173510,530090,O01,여가/오락,숙박,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173510,530090,O04,여가/오락,취미/오락,D,13,1,0,0,0,0,1,1,0,0,0,0
202408,41173,41173510,530090,Q01,음식,간이주점,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173510,530090,Q03,음식,닭/오리요리,A,206,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530090,Q06,음식,분식,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,530090,Q11,음식,제과/제빵/떡/케익,A,102,2,1,0,0,0,0,0,1,0,0,1
202408,41173,41173510,530090,Q15,음식,한식,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173510,530090,Q15,음식,한식,B,83,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,530090,R02,학문/교육,독서실/고시원,A,37,1,1,0,1,0,0,0,1,1,0,0
202408,41173,41173510,530090,R02,학문/교육,독서실/고시원,신규,15,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171590,530104,D16,소매/유통,화장품소매,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171590,530104,F01,생활서비스,광고/인쇄/인화,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,530104,Q01,음식,간이주점,C,183,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171590,530104,Q15,음식,한식,C,183,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,530105,F16,생활서비스,회비/공과금,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173546,530107,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173566,530109,Q15,음식,한식,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530338,D01,소매/유통,가전제품,A,363,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530338,D08,소매/유통,음/식료품소매,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530338,D09,소매/유통,의복/의류,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530338,D10,소매/유통,인테리어/가정용품,A,346,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530338,D19,소매/유통,제조/도매,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171520,530338,F02,생활서비스,미용서비스,A,211,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171520,530338,F10,생활서비스,차량관리/서비스,A,161,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530338,O01,여가/오락,숙박,A,298,2,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530338,Q02,음식,고기요리,A,136,2,0,0,0,0,1,0,0,0,0,1
202408,41171,41171520,530338,Q02,음식,고기요리,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,530338,Q03,음식,닭/오리요리,A,18,1,1,0,0,0,0,1,0,0,0,0
202408,41171,41171520,530338,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,530338,Q06,음식,분식,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,530338,Q09,음식,음식배달서비스,A,25,1,1,0,0,0,0,1,1,0,0,0
202408,41171,41171520,530338,Q13,음식,커피/음료,A,18,1,1,0,0,0,0,1,0,0,0,0
202408,41171,41171520,530338,Q14,음식,패스트푸드,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,530338,Q14,음식,패스트푸드,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,530338,Q15,음식,한식,A,118,3,0,0,3,0,0,0,1,1,1,0
202408,41171,41171520,530338,Y03,공공/기업/단체,기업,A,132,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530338,Y04,공공/기업/단체,단체,A,310,4,0,0,0,0,0,0,0,0,0,4
202408,41171,41171520,530339,D09,소매/유통,의복/의류,B,166,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530339,D09,소매/유통,의복/의류,D,65,1,0,0,0,0,0,0,0,0,1,1
202408,41171,41171520,530339,D11,소매/유통,종합소매점,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530339,D12,소매/유통,차량관리/부품,A,317,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530339,D19,소매/유통,제조/도매,D,187,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530339,F01,생활서비스,광고/인쇄/인화,A,202,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171520,530339,F02,생활서비스,미용서비스,A,186,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530339,F10,생활서비스,차량관리/서비스,A,335,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530339,O01,여가/오락,숙박,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171520,530339,O01,여가/오락,숙박,D,354,4,0,0,2,0,0,0,0,0,0,2
202408,41171,41171520,530339,Q04,음식,별식/퓨전요리,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,530339,Q04,음식,별식/퓨전요리,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,530339,Q06,음식,분식,B,227,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530339,Q10,음식,일식/수산물,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41171,41171520,530339,Q10,음식,일식/수산물,D,9,1,0,0,1,0,1,0,0,0,0,0
202408,41171,41171520,530339,Q11,음식,제과/제빵/떡/케익,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171520,530339,Q13,음식,커피/음료,A,116,4,0,0,3,0,0,1,2,1,1,0
202408,41171,41171520,530339,Q13,음식,커피/음료,B,47,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,530339,Q13,음식,커피/음료,D,64,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530339,Q15,음식,한식,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530339,Q15,음식,한식,D,62,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530339,R02,학문/교육,독서실/고시원,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,530339,R03,학문/교육,기타교육,A,132,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171520,530339,S01,의료/건강,수의업,A,72,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171520,530341,D08,소매/유통,음/식료품소매,A,115,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530341,F01,생활서비스,광고/인쇄/인화,B,62,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,530341,F02,생활서비스,미용서비스,A,114,2,0,0,0,0,1,1,0,0,0,1
202408,41171,41171520,530341,Q11,음식,제과/제빵/떡/케익,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171520,530341,Q13,음식,커피/음료,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530341,Q15,음식,한식,A,117,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,530341,Y04,공공/기업/단체,단체,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,530342,D09,소매/유통,의복/의류,B,44,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,530344,D04,소매/유통,서적/도서,A,137,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530344,D08,소매/유통,음/식료품소매,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173552,530344,D09,소매/유통,의복/의류,A,175,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530344,D11,소매/유통,종합소매점,C,234,3,1,0,1,0,0,0,0,0,0,2
202408,41173,41173552,530344,D15,소매/유통,패션잡화,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,530344,F02,생활서비스,미용서비스,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,530344,F17,생활서비스,교통서비스,A,247,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,530344,Q08,음식,유흥주점,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530344,R03,학문/교육,기타교육,A,126,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530345,D01,소매/유통,가전제품,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,530345,D02,소매/유통,건강/기호식품,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,530345,D09,소매/유통,의복/의류,A,334,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530345,D10,소매/유통,인테리어/가정용품,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,530345,D11,소매/유통,종합소매점,B,24,2,0,0,2,0,1,2,0,0,0,0
202408,41173,41173552,530345,D11,소매/유통,종합소매점,C,59,4,0,0,4,0,2,2,0,0,0,0
202408,41173,41173552,530345,D11,소매/유통,종합소매점,신규,8,1,1,0,0,0,1,0,0,0,0,0
202408,41173,41173552,530345,D19,소매/유통,제조/도매,C,285,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530345,F02,생활서비스,미용서비스,A,300,2,0,0,0,0,0,0,0,0,1,1
202408,41173,41173552,530345,F07,생활서비스,수리서비스,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,530345,F10,생활서비스,차량관리/서비스,A,287,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,530345,O04,여가/오락,취미/오락,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530345,Q01,음식,간이주점,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530345,Q02,음식,고기요리,A,55,2,0,0,2,0,0,1,1,0,0,0
202408,41173,41173552,530345,Q03,음식,닭/오리요리,A,51,4,1,0,2,0,1,3,0,0,0,0
202408,41173,41173552,530345,Q07,음식,양식,A,31,1,1,0,0,0,0,0,1,0,0,0
202408,41173,41173552,530345,Q12,음식,중식,C,54,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173552,530345,Q15,음식,한식,A,339,4,0,0,2,0,1,0,2,0,0,1
202408,41173,41173552,530345,Q15,음식,한식,B,11,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173552,530345,Q15,음식,한식,C,283,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,530345,Q15,음식,한식,신규,6,1,1,0,0,0,1,0,0,0,0,0
202408,41173,41173552,530345,Y03,공공/기업/단체,기업,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171621,530353,D01,소매/유통,가전제품,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,D01,소매/유통,가전제품,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,D08,소매/유통,음/식료품소매,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,D08,소매/유통,음/식료품소매,B,50,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171621,530353,D09,소매/유통,의복/의류,A,594,5,0,0,4,0,1,0,1,0,0,4
202408,41171,41171621,530353,D11,소매/유통,종합소매점,C,61,1,1,0,0,0,0,0,0,0,1,1
202408,41171,41171621,530353,D15,소매/유통,패션잡화,A,20,1,0,0,1,0,1,1,0,0,0,0
202408,41171,41171621,530353,D15,소매/유통,패션잡화,C,61,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,530353,D15,소매/유통,패션잡화,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,D16,소매/유통,화장품소매,A,223,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,530353,F02,생활서비스,미용서비스,A,175,5,0,0,2,0,3,1,2,0,0,1
202408,41171,41171621,530353,F02,생활서비스,미용서비스,신규,12,2,0,0,1,0,1,0,0,0,0,0
202408,41171,41171621,530353,O04,여가/오락,취미/오락,A,208,3,0,0,0,0,0,0,1,0,0,2
202408,41171,41171621,530353,Q01,음식,간이주점,A,244,4,0,0,2,0,0,0,1,2,0,2
202408,41171,41171621,530353,Q02,음식,고기요리,A,249,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171621,530353,Q02,음식,고기요리,B,91,2,0,0,0,0,1,0,0,0,0,1
202408,41171,41171621,530353,Q02,음식,고기요리,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,Q03,음식,닭/오리요리,A,218,3,0,0,0,0,1,0,0,0,2,1
202408,41171,41171621,530353,Q03,음식,닭/오리요리,B,134,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,530353,Q03,음식,닭/오리요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,Q04,음식,별식/퓨전요리,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,530353,Q06,음식,분식,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41171,41171621,530353,Q07,음식,양식,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171621,530353,Q10,음식,일식/수산물,A,294,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,530353,Q11,음식,제과/제빵/떡/케익,A,180,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,530353,Q12,음식,중식,A,60,2,0,0,2,0,1,0,0,0,1,0
202408,41171,41171621,530353,Q15,음식,한식,A,333,7,0,0,4,0,1,1,1,1,2,1
202408,41171,41171621,530353,R03,학문/교육,기타교육,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41171,41171621,530353,R04,학문/교육,예체능계학원,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,530353,S02,의료/건강,의약/의료품,A,251,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,530353,Y03,공공/기업/단체,기업,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173520,530358,D01,소매/유통,가전제품,A,425,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,530358,D09,소매/유통,의복/의류,A,297,3,0,0,1,0,0,1,1,0,0,1
202408,41173,41173520,530358,D10,소매/유통,인테리어/가정용품,A,257,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,530358,D14,소매/유통,악기/공예,A,170,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,530358,D14,소매/유통,악기/공예,B,53,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173520,530358,D14,소매/유통,악기/공예,D,326,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173520,530358,D15,소매/유통,패션잡화,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173520,530358,D15,소매/유통,패션잡화,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173520,530358,D16,소매/유통,화장품소매,A,616,2,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,530358,D19,소매/유통,제조/도매,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,530358,F06,생활서비스,세탁/가사서비스,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173520,530358,F07,생활서비스,수리서비스,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173520,530358,F12,생활서비스,여행/유학대행,A,131,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173520,530358,O03,여가/오락,일반스포츠,A,322,3,0,0,3,0,0,0,1,1,1,1
202408,41173,41173520,530358,Q02,음식,고기요리,B,47,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173520,530358,Q03,음식,닭/오리요리,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173520,530358,Q08,음식,유흥주점,A,93,1,0,0,1,0,1,0,0,0,0,1
202408,41173,41173520,530358,Q08,음식,유흥주점,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173520,530358,Q11,음식,제과/제빵/떡/케익,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41173,41173520,530358,Q12,음식,중식,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173520,530358,R04,학문/교육,예체능계학원,A,166,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,530358,S01,의료/건강,수의업,A,245,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,530358,S02,의료/건강,의약/의료품,A,338,3,0,0,2,0,0,0,1,2,0,1
202408,41173,41173520,530358,S03,의료/건강,일반병원,A,303,1,0,0,0,0,0,0,0,0,0,1
